GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2010/11;HS2990;Akademie der Bildenden Künste Nürnberg;107;139;246;22;31;53;129;170;299
WS 2010/11;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3011;Hochschule für Musik Nürnberg;103;131;234;49;75;124;152;206;358
WS 2010/11;HS2710;Hochschule für Musik Würzburg;211;211;422;66;103;169;277;314;591
WS 2010/11;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;4;18;22;3;2;5;7;20;27
WS 2010/11;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;31;29;60;8;6;14;39;35;74
WS 2010/11;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2790;Universität der Künste Berlin;1132;1471;2603;372;562;934;1504;2033;3537
WS 2010/11;HS2510;Weißensee Kunsthochschule Berlin;192;349;541;60;148;208;252;497;749
WS 2010/11;HS2520;Hochschule für Musik Berlin;104;76;180;161;157;318;265;233;498
WS 2010/11;HS2540;Hochschule für Schauspielkunst Berlin;77;76;153;28;30;58;105;106;211
WS 2010/11;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2610;Hochschule für Künste Bremen;234;293;527;92;174;266;326;467;793
WS 2010/11;HS2810;Hochschule für Bildende Künste Hamburg;277;373;650;53;87;140;330;460;790
WS 2010/11;HS2500;Hochschule für Musik und Theater Hamburg;245;379;624;105;159;264;350;538;888
WS 2010/11;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;24;28;52;65;39;104;89;67;156
WS 2010/11;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;229;330;559;99;155;254;328;485;813
WS 2010/11;HS2920;Hochschule für Gestaltung Offenbach;234;270;504;40;71;111;274;341;615
WS 2010/11;HS3030;Hochschule für Musik und Theater, Rostock;145;199;344;68;109;177;213;308;521
WS 2010/11;HS2830;Hochschule für Bildende Künste Braunschweig;364;646;1010;59;76;135;423;722;1145
WS 2010/11;HS2530;Hochschule für Musik, Theater und Medien Hannover;372;470;842;181;260;441;553;730;1283
WS 2010/11;HS2561;Hochschule für Musik Detmold in Detmold;163;201;364;120;179;299;283;380;663
WS 2010/11;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2860;Kunstakademie Düsseldorf;171;232;403;52;55;107;223;287;510
WS 2010/11;HS2870;Robert-Schumann-Hochschule Düsseldorf;367;216;583;93;153;246;460;369;829
WS 2010/11;HS2573;Folkwang U der Künste Essen in Bochum (KH);18;14;32;1;1;2;19;15;34
WS 2010/11;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2572;Folkwang U der Künste Essen in Duisburg (KH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2571;Folkwang U der Künste Essen in Essen (KH);429;518;947;174;280;454;603;798;1401
WS 2010/11;HS2880;Kunsthochschule für Medien Köln;158;107;265;46;53;99;204;160;364
WS 2010/11;HS2582;H für Musik und Tanz Köln in Aachen;13;29;42;32;59;91;45;88;133
WS 2010/11;HS2581;H für Musik und Tanz Köln in Köln;412;371;783;160;249;409;572;620;1192
WS 2010/11;HS2583;H für Musik und Tanz Köln in Wuppertal;28;62;90;35;40;75;63;102;165
WS 2010/11;HS2890;Kunstakademie Münster;71;163;234;32;37;69;103;200;303
WS 2010/11;HS2430;Alanus H, Alfter (Priv. KH);168;351;519;21;64;85;189;415;604
WS 2010/11;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2760;Hochschule für Musik Saarbrücken;97;139;236;67;83;150;164;222;386
WS 2010/11;HS2770;Hochschule der Bildenden Künste Saarbrücken;120;174;294;14;34;48;134;208;342
WS 2010/11;HS2630;Hochschule für Bildende Künste Dresden;159;416;575;22;33;55;181;449;630
WS 2010/11;HS2800;Hochschule für Musik Dresden;201;152;353;69;123;192;270;275;545
WS 2010/11;HS2490;Palucca Hochschule für Tanz Dresden;37;75;112;18;33;51;55;108;163
WS 2010/11;HS2640;Hochschule für Graphik und Buchkunst Leipzig;248;243;491;26;43;69;274;286;560
WS 2010/11;HS2740;Hochschule für Musik und Theater Leipzig;288;276;564;97;166;263;385;442;827
WS 2010/11;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;17;12;29;1;-;1;18;12;30
WS 2010/11;HS2600;Burg Giebichenstein Kunsthochschule Halle;375;611;986;38;66;104;413;677;1090
WS 2010/11;HS3000;Evangelische Hochschule für Kirchenmusik Halle;31;23;54;3;4;7;34;27;61
WS 2010/11;HS5080;Muthesius Kunsthochschule, Kiel;162;321;483;23;32;55;185;353;538
WS 2010/11;HS2590;Musikhochschule Lübeck;95;132;227;73;94;167;168;226;394
WS 2010/11;HS2850;Hochschule für Musik Weimar;284;362;646;137;164;301;421;526;947
WS 2010/11;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);2774;1106;3880;230;106;336;3004;1212;4216
WS 2010/11;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);846;343;1189;93;47;140;939;390;1329
WS 2010/11;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);487;726;1213;27;52;79;514;778;1292
WS 2010/11;HS6720;Hochschule Biberach a. d. Riss (FH);1151;581;1732;69;52;121;1220;633;1853
WS 2010/11;HS6960;Fachhochschule für Sozialwesen Esslingen;-;-;-;-;-;-;-;-;-
WS 2010/11;HS6731;Hochschule Esslingen in Esslingen (FH);2679;1331;4010;388;153;541;3067;1484;4551
WS 2010/11;HS6732;Hochschule Esslingen in Göppingen (FH);874;96;970;135;33;168;1009;129;1138
WS 2010/11;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1681;547;2228;215;98;313;1896;645;2541
WS 2010/11;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;158;37;195;9;2;11;167;39;206
WS 2010/11;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;889;640;1529;149;132;281;1038;772;1810
WS 2010/11;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;2601;1338;3939;438;318;756;3039;1656;4695
WS 2010/11;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;802;477;1279;60;17;77;862;494;1356
WS 2010/11;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;143;102;245;16;12;28;159;114;273
WS 2010/11;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);4469;1121;5590;696;222;918;5165;1343;6508
WS 2010/11;HS6770;Hochschule Konstanz (FH);2663;903;3566;247;155;402;2910;1058;3968
WS 2010/11;HS0060;H der Bundesagentur für Arbeit, Mannheim;260;690;950;7;37;44;267;727;994
WS 2010/11;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6780;Hochschule Mannheim (FH);2772;1166;3938;582;268;850;3354;1434;4788
WS 2010/11;HS6792;Hochschule Nürtingen in Geislingen (FH);805;629;1434;70;59;129;875;688;1563
WS 2010/11;HS6791;Hochschule Nürtingen in Nürtingen (FH);1094;999;2093;144;198;342;1238;1197;2435
WS 2010/11;HS6800;Hochschule Offenburg (FH);2202;616;2818;273;88;361;2475;704;3179
WS 2010/11;HS6810;Hochschule Pforzheim (FH);2286;1700;3986;325;234;559;2611;1934;4545
WS 2010/11;HS8173;Duale HS Baden-Württemberg in Heidenheim;845;787;1632;11;11;22;856;798;1654
WS 2010/11;HS817D;Duale HS Baden-Württemberg in Heilbronn;37;47;84;2;1;3;39;48;87
WS 2010/11;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2010/11;HS8175;Duale HS Baden-Württemberg in Karlsruhe;1498;876;2374;19;18;37;1517;894;2411
WS 2010/11;HS8176;Duale HS Baden-Württemberg in Lörrach;777;685;1462;130;127;257;907;812;1719
WS 2010/11;HS8177;Duale HS Baden-Württemberg in Mannheim;3369;2278;5647;36;27;63;3405;2305;5710
WS 2010/11;HS8178;Duale HS Baden-Württemberg in Mosbach;1506;758;2264;18;9;27;1524;767;2291
WS 2010/11;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;181;358;539;6;7;13;187;365;552
WS 2010/11;HS8179;Duale HS Baden-Württemberg in Ravensburg;648;1299;1947;11;8;19;659;1307;1966
WS 2010/11;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;662;126;788;7;1;8;669;127;796
WS 2010/11;HS817A;Duale HS Baden-Württemberg in Stuttgart;2852;2492;5344;48;55;103;2900;2547;5447
WS 2010/11;HS8174;Duale HS BW. in Stuttgart Campus Horb;678;131;809;4;1;5;682;132;814
WS 2010/11;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);283;319;602;-;-;-;283;319;602
WS 2010/11;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2010/11;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;707;1311;2018;8;23;31;715;1334;2049
WS 2010/11;HS6820;Hochschule Ravensburg-Weingarten (FH);1851;713;2564;193;63;256;2044;776;2820
WS 2010/11;HS6830;H für Technik und Wirtschaft Reutlingen (FH);2080;1433;3513;487;463;950;2567;1896;4463
WS 2010/11;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);461;110;571;9;1;10;470;111;581
WS 2010/11;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);248;250;498;22;25;47;270;275;545
WS 2010/11;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6850;Hochschule für Technik Stuttgart (FH);1547;967;2514;313;259;572;1860;1226;3086
WS 2010/11;HS6860;Fachhochschule Stuttgart- Hochschule der Medien;1738;1520;3258;153;225;378;1891;1745;3636
WS 2010/11;HS6870;Technische Hochschule Ulm (FH);2829;570;3399;194;83;277;3023;653;3676
WS 2010/11;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7090;SRH Hochschule Heidelberg (Priv. FH);1232;799;2031;131;83;214;1363;882;2245
WS 2010/11;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);146;173;319;8;10;18;154;183;337
WS 2010/11;HS1420;Internationale Hochschule Calw (Priv. FH);2;73;75;-;-;-;2;73;75
WS 2010/11;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2150;H Fresenius Heidelberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0050;GGS of Management and Law Heilbronn (Priv. FH);106;44;150;4;8;12;110;52;162
WS 2010/11;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);139;96;235;3;1;4;142;97;239
WS 2010/11;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);132;361;493;14;25;39;146;386;532
WS 2010/11;HS1410;Allensbach Hochschule Konstanz (Priv. FH);294;117;411;6;6;12;300;123;423
WS 2010/11;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);17;41;58;-;2;2;17;43;60
WS 2010/11;HS7020;AKAD H Stuttgart (Priv. Fern-FH);1251;811;2062;80;49;129;1331;860;2191
WS 2010/11;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);28;242;270;1;8;9;29;250;279
WS 2010/11;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);102;113;215;2;2;4;104;115;219
WS 2010/11;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);609;806;1415;16;23;39;625;829;1454
WS 2010/11;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS4960;media Akademie - H Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);132;126;258;11;8;19;143;134;277
WS 2010/11;HS1940;Internationale Hochschule Liebenzell (Evang. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6900;Evangelische Hochschule Freiburg (FH);187;604;791;9;21;30;196;625;821
WS 2010/11;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2010/11;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);173;875;1048;7;38;45;180;913;1093
WS 2010/11;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7680;Theologisches Seminar Reutlingen (ev. FH);14;19;33;6;6;12;20;25;45
WS 2010/11;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);332;1129;1461;11;34;45;343;1163;1506
WS 2010/11;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);1252;238;1490;29;8;37;1281;246;1527
WS 2010/11;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);648;488;1136;39;34;73;687;522;1209
WS 2010/11;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);1261;839;2100;73;74;147;1334;913;2247
WS 2010/11;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7590;TH Aschaffenburg (FH) ;1458;810;2268;80;63;143;1538;873;2411
WS 2010/11;HS7210;H für angewandte Wissenschaften Augsburg (FH);2831;1162;3993;252;195;447;3083;1357;4440
WS 2010/11;HS7220;H für angewandte Wissenschaften Coburg (FH);1828;1769;3597;142;128;270;1970;1897;3867
WS 2010/11;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);2664;1115;3779;168;105;273;2832;1220;4052
WS 2010/11;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7521;TH Deggendorf in Deggendorf (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);1224;779;2003;132;111;243;1356;890;2246
WS 2010/11;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);73;181;254;2;5;7;75;186;261
WS 2010/11;HS7540;Technische H Ingolstadt in Ingolstadt (FH);2151;636;2787;261;106;367;2412;742;3154
WS 2010/11;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7440;H für angewandte Wissenschaften Kempten (FH);2359;1242;3601;148;102;250;2507;1344;3851
WS 2010/11;HS7450;H für angewandte Wissenschaften Landshut (FH);2074;1200;3274;133;100;233;2207;1300;3507
WS 2010/11;HS7240;H für angewandte Wissenschaften München (FH);8636;4084;12720;1264;882;2146;9900;4966;14866
WS 2010/11;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);1227;997;2224;98;118;216;1325;1115;2440
WS 2010/11;HS7250;TH Nürnberg Georg Simon Ohm (FH);5063;3061;8124;499;483;982;5562;3544;9106
WS 2010/11;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);4538;2013;6551;238;161;399;4776;2174;6950
WS 2010/11;HS7303;TH Rosenheim in Burghausen (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7301;TH Rosenheim in Mühldorf am Inn (FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7300;TH Rosenheim in Rosenheim (FH);2775;1230;4005;212;150;362;2987;1380;4367
WS 2010/11;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);21;8;29;1;-;1;22;8;30
WS 2010/11;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);753;704;1457;55;56;111;808;760;1568
WS 2010/11;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);1723;1341;3064;66;52;118;1789;1393;3182
WS 2010/11;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);2130;418;2548;53;23;76;2183;441;2624
WS 2010/11;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2314;2441;4755;200;185;385;2514;2626;5140
WS 2010/11;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);38;91;129;-;1;1;38;92;130
WS 2010/11;HS6680;H für angewandtes Management, Ismaning (Priv. FH);892;912;1804;27;19;46;919;931;1850
WS 2010/11;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);55;174;229;12;56;68;67;230;297
WS 2010/11;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);151;173;324;5;12;17;156;185;341
WS 2010/11;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0030;H Macromedia Stuttgart in München (Priv. FH);255;272;527;11;19;30;266;291;557
WS 2010/11;HS7580;Munich Business School München (Priv. FH);228;183;411;44;41;85;272;224;496
WS 2010/11;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);24;184;208;2;11;13;26;195;221
WS 2010/11;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;-;-;-;-;-;-;-;-;-
WS 2010/11;HS810P;Priv. FH für Ökon. u. Management Essen in München;-;-;-;-;-;-;-;-;-
WS 2010/11;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;-;-;-;-;-;-;-;-;-
WS 2010/11;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5724;IU Int. H Erfurt in München (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);130;372;502;4;15;19;134;387;521
WS 2010/11;HS7381;Kath. Stiftungs H München in München (FH);265;1149;1414;4;66;70;269;1215;1484
WS 2010/11;HS7370;Evangelische Hochschule Nürnberg (FH);247;759;1006;3;27;30;250;786;1036
WS 2010/11;HS7710;Berliner Hochschule für Technik (FH);6411;2610;9021;793;346;1139;7204;2956;10160
WS 2010/11;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);6106;3223;9329;771;580;1351;6877;3803;10680
WS 2010/11;HS0170;Touro College Berlin (Priv. FH);49;36;85;15;13;28;64;49;113
WS 2010/11;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7721;HWR Berlin, FB Wirtschaft (FH);1646;1800;3446;283;378;661;1929;2178;4107
WS 2010/11;HS7722;HWR Berlin, FB Duales Studium (FH);1042;919;1961;28;32;60;1070;951;2021
WS 2010/11;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);1265;1621;2886;25;66;91;1290;1687;2977
WS 2010/11;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);127;126;253;24;27;51;151;153;304
WS 2010/11;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 2010/11;HS7730;Alice Salomon Hochschule Berlin (FH);570;1760;2330;47;135;182;617;1895;2512
WS 2010/11;HS0790;Akkon HS Berlin (Priv. FH);26;5;31;-;1;1;26;6;32
WS 2010/11;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);19;139;158;-;7;7;19;146;165
WS 2010/11;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0700;bbw Hochschule Berlin (Priv. FH);319;263;582;23;24;47;342;287;629
WS 2010/11;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);38;116;154;8;9;17;46;125;171
WS 2010/11;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);118;170;288;12;23;35;130;193;323
WS 2010/11;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);249;176;425;12;9;21;261;185;446
WS 2010/11;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);24;72;96;4;10;14;28;82;110
WS 2010/11;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);136;311;447;10;32;42;146;343;489
WS 2010/11;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);68;124;192;6;8;14;74;132;206
WS 2010/11;HS5270;Mediadesign Hochschule Berlin (Priv. FH);454;522;976;47;59;106;501;581;1082
WS 2010/11;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);96;93;189;50;32;82;146;125;271
WS 2010/11;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2010/11;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2010/11;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2010/11;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);35;38;73;-;2;2;35;40;75
