GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2006/07;HS8032;Hochschule Anhalt in Dessau (FH);543;470;1013;82;57;139;625;527;1152
WS 2006/07;HS8033;Hochschule Anhalt in Köthen (FH);1600;671;2271;271;166;437;1871;837;2708
WS 2006/07;HS8022;Hochschule Harz in Halberstadt (FH);276;510;786;2;3;5;278;513;791
WS 2006/07;HS8021;Hochschule Harz in Wernigerode (FH);985;1124;2109;25;41;66;1010;1165;2175
WS 2006/07;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2473;2282;4755;127;164;291;2600;2446;5046
WS 2006/07;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);410;854;1264;57;66;123;467;920;1387
WS 2006/07;HS8000;Hochschule Merseburg (FH);2163;1373;3536;100;68;168;2263;1441;3704
WS 2006/07;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS5010;Hochschule Flensburg (FH);2127;761;2888;120;73;193;2247;834;3081
WS 2006/07;HS5090;Fachhochschule Westküste, Heide;491;378;869;8;13;21;499;391;890
WS 2006/07;HS5020;Fachhochschule Kiel;3138;1691;4829;266;233;499;3404;1924;5328
WS 2006/07;HS5030;TH Lübeck (FH);2386;796;3182;254;84;338;2640;880;3520
WS 2006/07;HS5280;Private Fachhochschule Elmshorn (Nordakademie);625;286;911;6;5;11;631;291;922
WS 2006/07;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);1395;634;2029;27;8;35;1422;642;2064
WS 2006/07;HS5050;Private Fachhochschule Wedel;851;153;1004;23;12;35;874;165;1039
WS 2006/07;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7810;Fachhochschule Erfurt;2199;1870;4069;102;93;195;2301;1963;4264
WS 2006/07;HS7820;Hochschule Jena (FH);2970;1719;4689;71;54;125;3041;1773;4814
WS 2006/07;HS7880;Hochschule Nordhausen (FH);790;804;1594;21;14;35;811;818;1629
WS 2006/07;HS7830;Hochschule Schmalkalden (FH);2019;802;2821;67;51;118;2086;853;2939
WS 2006/07;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0730;SRH FH für Gesundheit, Gera (Private FH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);394;706;1100;1;7;8;395;713;1108
WS 2006/07;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);455;889;1344;21;97;118;476;986;1462
WS 2006/07;HS7120;H für Rechtspflege Schwetzingen (VerwFH);85;233;318;-;-;-;85;233;318
WS 2006/07;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);839;273;1112;-;-;-;839;273;1112
WS 2006/07;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);107;243;350;-;-;-;107;243;350
WS 2006/07;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;203;210;413;-;-;-;203;210;413
WS 2006/07;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);654;115;769;2;-;2;656;115;771
WS 2006/07;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);236;180;416;-;-;-;236;180;416
WS 2006/07;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);765;620;1385;-;-;-;765;620;1385
WS 2006/07;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);11;35;46;-;-;-;11;35;46
WS 2006/07;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);106;157;263;-;-;-;106;157;263
WS 2006/07;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);32;54;86;-;-;-;32;54;86
WS 2006/07;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);535;830;1365;8;37;45;543;867;1410
WS 2006/07;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;45;75;120;-;-;-;45;75;120
WS 2006/07;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2006/07;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;240;320;560;-;-;-;240;320;560
WS 2006/07;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);212;308;520;-;-;-;212;308;520
WS 2006/07;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);113;55;168;-;1;1;113;56;169
WS 2006/07;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);106;80;186;4;1;5;110;81;191
WS 2006/07;HS5240;Akademie der Polizei Hamburg (VerwFH);147;98;245;-;1;1;147;99;246
WS 2006/07;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;62;62;124;-;-;-;62;62;124
WS 2006/07;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);9;32;41;-;-;-;9;32;41
WS 2006/07;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);301;425;726;-;-;-;301;425;726
WS 2006/07;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);160;98;258;3;-;3;163;98;261
WS 2006/07;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);225;111;336;-;-;-;225;111;336
WS 2006/07;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);159;150;309;-;-;-;159;150;309
WS 2006/07;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);295;220;515;5;1;6;300;221;521
WS 2006/07;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;-;-;-;-;-;-;-;-;-
WS 2006/07;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;32;11;43;1;-;1;33;11;44
WS 2006/07;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;144;74;218;1;-;1;145;74;219
WS 2006/07;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);236;245;481;-;-;-;236;245;481
WS 2006/07;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);1064;669;1733;5;2;7;1069;671;1740
WS 2006/07;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);77;190;267;-;-;-;77;190;267
WS 2006/07;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);33;79;112;-;-;-;33;79;112
WS 2006/07;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);547;806;1353;1;1;2;548;807;1355
WS 2006/07;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);190;189;379;-;-;-;190;189;379
WS 2006/07;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);504;478;982;-;-;-;504;478;982
WS 2006/07;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);453;368;821;-;-;-;453;368;821
WS 2006/07;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);242;204;446;-;-;-;242;204;446
WS 2006/07;HS607D;H für Polizei u. öff. Vw. NW in Herne (VerwFH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6076;H für Polizei u. öff. Vw. NW in Köln (VerwFH);550;605;1155;-;-;-;550;605;1155
WS 2006/07;HS607B;H für Polizei u. öff. Vw. NW in Mülheim (VerwFH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6077;H für Polizei u. öff. Vw. NW in Münster (VerwFH);260;318;578;-;-;-;260;318;578
WS 2006/07;HS6078;FH für öffentl. Verw. NW in Soest (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6079;FH f.öffentl.Verw.NW in Wuppertal (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6206;H des Bundes f.öff.Verw., FB All.Innere Verw.Brühl;126;156;282;-;-;-;126;156;282
WS 2006/07;HS6208;H des Bundes f.öff.Verw., FB Finanzen Münster;494;411;905;-;-;-;494;411;905
WS 2006/07;HS6207;H d.Bd.f.öff.Vw.,FB Nachr.Verf.Brühl (22 aufgel.);38;24;62;-;-;-;38;24;62
WS 2006/07;HS8180;H der Polizei Rheinl.-Pf. in Büchenbeuren (VerwFH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS6640;H für Finanzen Rheinland-Pf. in Edenkoben (VerwFH);175;234;409;-;-;-;175;234;409
WS 2006/07;HS6620;H der Deutschen Bundesbank Hachenburg (VerwFH);66;104;170;-;-;-;66;104;170
WS 2006/07;HS6632;FH f.öff.Verw., FB Polizei,Lautzenh.(2016 aufgel.);532;301;833;5;1;6;537;302;839
WS 2006/07;HS6631;H für öff. Verw. Rheinland-Pfalz in Mayen (VerwFH);231;278;509;-;-;-;231;278;509
WS 2006/07;HS6209;FH Bund (FB Eisenbahnwesen) Mainz (1999 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7630;H für Verwaltung Saarbrücken (VerwFH);191;119;310;-;-;-;191;119;310
WS 2006/07;HS5191;H der sächsischen Polizei, Bautzen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2006/07;HS5190;H der sächsischen Polizei, Rothenburg (VerwFH);260;102;362;-;-;-;260;102;362
WS 2006/07;HS6380;FH für öffentl. Verwaltung und Rechtspflege Meißen;-;-;-;-;-;-;-;-;-
WS 2006/07;HS6381;FH d.sächs.Verw.Meißen(FB Allg.Verw)(ab 17 HS6380);82;165;247;-;-;-;82;165;247
WS 2006/07;HS6384;FH d.sächs.Verw.Meißen(FB Steuerv.)(ab 17 HS6380);51;93;144;-;-;-;51;93;144
WS 2006/07;HS6382;FH d.sächs.Verw.Meißen(FB Rechtspf.)(ab 17 HS6380);14;36;50;-;-;-;14;36;50
WS 2006/07;HS6383;FH d.sächs.Verw.Meißen(FB Sozialv.)(ab 17 HS6380);48;108;156;-;-;-;48;108;156
WS 2006/07;HS8060;FH Polizei Sachsen-Anhalt, Aschersleben (VerwFH);164;76;240;-;-;-;164;76;240
WS 2006/07;HS8042;FH f.öff.Vw.,S.-Anh.,Benneckenstein (1999 aufgel.);-;-;-;-;-;-;-;-;-
WS 2006/07;HS8043;FH f.öff.Vw.,S.-Anh.,Wernigerode (2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2006/07;HS5061;FH für Verw. und Dienstl. in Altenholz (VerwFH);356;359;715;-;-;-;356;359;715
WS 2006/07;HS5062;FH für Verw. und Dienstl. in Reinfeld (VerwFH);50;107;157;-;-;-;50;107;157
WS 2006/07;HS620D;H des Bundes f.öff.Verw., FB Bundespolizei Lübeck;470;157;627;-;-;-;470;157;627
WS 2006/07;HS7870;FH f.Forstwirt.,Schwarzburg (VerwFH) (09 aufgel.);42;18;60;1;1;2;43;19;62
WS 2006/07;HS7860;Thüringer FH für öff. Verwaltung Gotha (VerwFH);301;185;486;-;-;-;301;185;486
WS 2006/07;HS7861;Thür.FH f.ö.V.(FB Komm-Verw.)Gotha(ab 2001 HS7860);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7862;Thür. FH f.ö.V.(FB Steuern) Gotha (ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2006/07;HS7863;Th.FH f.ö.V.(FB Polizei) Meiningen(ab 2000 HS7861);-;-;-;-;-;-;-;-;-
WS 2006/07;HS9000;Sonstige deutsche Hochschulen;-;-;-;-;-;-;-;-;-
WS 2006/07;HS9990;Hochschulen im Ausland;-;-;-;-;-;-;-;-;-
WS 2007/08;HS1240;Universität Freiburg im Breisgau;7930;8383;16313;1419;1955;3374;9349;10338;19687
WS 2007/08;HS1250;Universität Heidelberg in Heidelberg;9086;11211;20297;1662;2876;4538;10748;14087;24835
WS 2007/08;HS1252;Universität Heidelberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2007/08;HS1800;Universität Hohenheim;2387;3116;5503;435;505;940;2822;3621;6443
WS 2007/08;HS1580;Karlsruher Institut für Technologie, Karlsruhe (U);10758;3582;14340;2267;1044;3311;13025;4626;17651
WS 2007/08;HS1260;Universität Konstanz;3540;4026;7566;456;794;1250;3996;4820;8816
WS 2007/08;HS1810;Universität Mannheim;4434;4544;8978;399;657;1056;4833;5201;10034
WS 2007/08;HS1635;TU München in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2007/08;HS1590;Universität Stuttgart;9755;4164;13919;2551;1867;4418;12306;6031;18337
WS 2007/08;HS1270;Universität Tübingen;8116;10638;18754;1103;1848;2951;9219;12486;21705
WS 2007/08;HS1820;Universität Ulm;3209;2794;6003;437;327;764;3646;3121;6767
WS 2007/08;HS1280;Priv. wissenschaftliche H Bierbronnen;6;6;12;4;6;10;10;12;22
WS 2007/08;HS1300;Int. U Germany, Bruchsal (Priv.) (2009 aufgelöst);39;40;79;41;54;95;80;94;174
WS 2007/08;HS1400;Stuttgart Inst. of Manag. (Priv.) (2005 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1830;Freie H Stuttgart, Seminar für Waldorfpäd.(Priv.U);48;127;175;21;55;76;69;182;251
WS 2007/08;HS1460;Zeppelin Universität Friedrichshafen (Priv. U);174;153;327;8;12;20;182;165;347
WS 2007/08;HS2300;Hochschule für jüdische Studien Heidelberg;34;72;106;8;15;23;42;87;129
WS 2007/08;HS1350;Universität Augsburg;5282;6891;12173;571;1027;1598;5853;7918;13771
WS 2007/08;HS0500;Universität Bamberg;2968;4882;7850;179;398;577;3147;5280;8427
WS 2007/08;HS0510;Universität Bayreuth;4205;3789;7994;247;418;665;4452;4207;8659
WS 2007/08;HS0511;Universität Bayreuth in Kulmbach;-;-;-;-;-;-;-;-;-
WS 2007/08;HS0551;Kath. U Eichstätt-Ingolstadt in Eichstätt;908;2323;3231;94;210;304;1002;2533;3535
WS 2007/08;HS0552;Kath. U Eichstätt-Ingolstadt in Ingolstadt;543;291;834;38;39;77;581;330;911
WS 2007/08;HS0553;Kath.U Eichstätt-Ingolstadt i.München (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1310;Universität Erlangen-Nürnberg;11212;11730;22942;1112;1525;2637;12324;13255;25579
WS 2007/08;HS1311;U Erlangen-Nürnberg in Erlangen (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1312;U Erlangen-Nürnberg in Nürnberg (siehe HS1310);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1320;Universität München (ab 2017 HS1322/1323);13800;21828;35628;1822;4307;6129;15622;26135;41757
WS 2007/08;HS1322;Universität München in München;-;-;-;-;-;-;-;-;-
WS 2007/08;HS1323;Universität München im Landkreis München;-;-;-;-;-;-;-;-;-
WS 2007/08;HS1630;TU München (ab 2017 HS1631/2/3/4);12846;5738;18584;2798;1378;4176;15644;7116;22760
WS 2007/08;HS1631;TU München in München (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1632;TU München in Weihenstephan (2001-2016 HS1630);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1633;Technische Universität München in Garching;-;-;-;-;-;-;-;-;-
WS 2007/08;HS1634;Technische Universität München in Straubing;-;-;-;-;-;-;-;-;-
WS 2007/08;HS0810;U der Bundeswehr München (ab 2008 HS0811/12);3218;382;3600;64;4;68;3282;386;3668
WS 2007/08;HS0811;U der Bundeswehr München (FB UNI);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0812;U der Bundeswehr München (FB FH);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1710;Hochschule für Politik München (U);325;205;530;37;87;124;362;292;654
WS 2007/08;HS3370;TU Nürnberg;-;-;-;-;-;-;-;-;-
WS 2007/08;HS0540;Universität Passau;2897;4500;7397;269;518;787;3166;5018;8184
WS 2007/08;HS1340;Universität Regensburg;6437;8961;15398;421;869;1290;6858;9830;16688
WS 2007/08;HS1330;Universität Würzburg;7841;10620;18461;648;821;1469;8489;11441;19930
WS 2007/08;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1380;Freie Universität Berlin;11140;16007;27147;1904;3343;5247;13044;19350;32394
WS 2007/08;HS1690;Technische Universität Berlin;14215;7350;21565;3333;2183;5516;17548;9533;27081
WS 2007/08;HS0200;Humboldt-Universität Berlin;10458;13388;23846;1585;2786;4371;12043;16174;28217
WS 2007/08;HS0180;Charite - Universitätsmedizin Berlin;2117;3901;6018;424;539;963;2541;4440;6981
WS 2007/08;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);29;13;42;44;46;90;73;59;132
WS 2007/08;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);19;8;27;27;7;34;46;15;61
WS 2007/08;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0680;Hertie School of Governance Berlin (Priv. U);28;23;51;19;34;53;47;57;104
WS 2007/08;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS7960;Steinbeis-Hochschule Berlin (Priv. U);1729;907;2636;147;69;216;1876;976;2852
WS 2007/08;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);2673;1441;4114;612;345;957;3285;1786;5071
WS 2007/08;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2007/08;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2007/08;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1369;2248;3617;542;965;1507;1911;3213;5124
WS 2007/08;HS3500;Universität Potsdam;7154;9826;16980;711;1207;1918;7865;11033;18898
WS 2007/08;HS2550;Filmuniversität Babelsberg;258;207;465;26;33;59;284;240;524
WS 2007/08;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1050;Universität Bremen;7272;8297;15569;1382;1339;2721;8654;9636;18290
WS 2007/08;HS0660;Jacobs University Bremen (Priv. U);150;125;275;470;345;815;620;470;1090
WS 2007/08;HS1020;Universität Hamburg;13625;17329;30954;1610;3013;4623;15235;20342;35577
WS 2007/08;HS1040;Technische Universität Hamburg;2854;738;3592;761;291;1052;3615;1029;4644
WS 2007/08;HS0690;Hafencity Universität, Hamburg;997;652;1649;126;117;243;1123;769;1892
WS 2007/08;HS0800;Helmut-Schmidt-Universität Hamburg;2692;213;2905;52;4;56;2744;217;2961
WS 2007/08;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1060;Bucerius Law School Hamburg (Priv. U);360;183;543;2;-;2;362;183;545
WS 2007/08;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1530;Technische Universität Darmstadt;8947;3410;12357;2124;1009;3133;11071;4419;15490
WS 2007/08;HS1160;Universität Frankfurt am Main;10836;13688;24524;1847;3241;5088;12683;16929;29612
WS 2007/08;HS1170;Universität Gießen;6596;12033;18629;622;917;1539;7218;12950;20168
WS 2007/08;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);6288;5919;12207;782;757;1539;7070;6676;13746
WS 2007/08;HS0013;U Kassel in Kassel (Kunsthochschule);223;325;548;39;55;94;262;380;642
WS 2007/08;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0012;U Kassel in Witzenhausen;221;229;450;44;22;66;265;251;516
WS 2007/08;HS1180;Universität Marburg;6549;8152;14701;866;1023;1889;7415;9175;16590
WS 2007/08;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);783;283;1066;125;75;200;908;358;1266
WS 2007/08;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2007/08;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);658;213;871;59;27;86;717;240;957
WS 2007/08;HS0270;Universität Greifswald;4405;6434;10839;319;346;665;4724;6780;11504
WS 2007/08;HS0260;Universität Rostock;6383;6918;13301;460;358;818;6843;7276;14119
WS 2007/08;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);4;-;4;-;-;-;4;-;4
WS 2007/08;HS1430;Technische Universität Braunschweig;6242;4315;10557;851;609;1460;7093;4924;12017
WS 2007/08;HS1440;Technische Universität Clausthal;1406;468;1874;749;389;1138;2155;857;3012
WS 2007/08;HS1030;Universität Göttingen;9976;10462;20438;1146;1381;2527;11122;11843;22965
WS 2007/08;HS1450;Universität Hannover;9465;7500;16965;1737;1531;3268;11202;9031;20233
WS 2007/08;HS1730;Medizinische Hochschule Hannover (U);881;1624;2505;168;191;359;1049;1815;2864
WS 2007/08;HS1740;Tierärztliche Hochschule Hannover (U);322;1724;2046;63;113;176;385;1837;2222
WS 2007/08;HS0980;Universität Hildesheim;962;3163;4125;69;261;330;1031;3424;4455
WS 2007/08;HS0990;Universität Lüneburg (2005-2009 HS0991);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);2974;4862;7836;194;386;580;3168;5248;8416
WS 2007/08;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);309;89;398;21;10;31;330;99;429
WS 2007/08;HS0520;Universität Oldenburg;3448;4136;7584;290;435;725;3738;4571;8309
WS 2007/08;HS0530;Universität Osnabrück;3815;4837;8652;253;420;673;4068;5257;9325
WS 2007/08;HS0960;Universität Vechta;782;2463;3245;22;81;103;804;2544;3348
WS 2007/08;HS1480;Technische Hochschule Aachen (U);16794;8345;25139;3246;1718;4964;20040;10063;30103
WS 2007/08;HS1140;Universität Bielefeld;6960;9301;16261;583;1004;1587;7543;10305;17848
WS 2007/08;HS1080;Universität Bochum;14272;12583;26855;1901;2093;3994;16173;14676;30849
WS 2007/08;HS1090;Universität Bonn;10946;11895;22841;1569;2165;3734;12515;14060;26575
WS 2007/08;HS1130;Technische Universität Dortmund;9559;8668;18227;1737;1139;2876;11296;9807;21103
WS 2007/08;HS1100;Universität Düsseldorf;5849;7940;13789;1083;1689;2772;6932;9629;16561
WS 2007/08;HS0070;Universität-GH Duisburg (ab 2002 HS0092);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0090;Universität-GH Essen (ab 2002 HS0091);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0080;U Duisburg-Essen in Essen;12583;13018;25601;2817;2309;5126;15400;15327;30727
WS 2007/08;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2007/08;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0150;Fernuniversität Hagen;20152;13796;33948;1809;1737;3546;21961;15533;37494
WS 2007/08;HS1110;Universität Köln;16353;20627;36980;1775;3323;5098;18128;23950;42078
WS 2007/08;HS1150;Deutsche Sporthochschule Köln (U);3067;1531;4598;314;107;421;3381;1638;5019
WS 2007/08;HS1120;Universität Münster;16111;17896;34007;1064;1617;2681;17175;19513;36688
WS 2007/08;HS0910;Deutsche H der Polizei Münster (U);-;-;-;-;-;-;-;-;-
WS 2007/08;HS0121;Universität Paderborn;6667;5263;11930;667;495;1162;7334;5758;13092
WS 2007/08;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
