GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2002/03;HS1340;Universität Regensburg;6495;7951;14446;463;760;1223;6958;8711;15669
WS 2002/03;HS1330;Universität Würzburg;7192;8208;15400;641;888;1529;7833;9096;16929
WS 2002/03;HS4970;Ukrainische Freie U München (Priv.) (2015 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1380;Freie Universität Berlin;15197;21012;36209;2207;3339;5546;17404;24351;41755
WS 2002/03;HS1690;Technische Universität Berlin;14789;8985;23774;3693;2087;5780;18482;11072;29554
WS 2002/03;HS0200;Humboldt-Universität Berlin;13593;18560;32153;1780;2880;4660;15373;21440;36813
WS 2002/03;HS0180;Charite - Universitätsmedizin Berlin;-;-;-;-;-;-;-;-;-
WS 2002/03;HS0780;Dt.U f.Weiterb. Berlin (Priv.wiss.H)(2017 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1700;ESCP-Europe Wirtschaftshochschule Berlin (Priv.U);38;22;60;30;33;63;68;55;123
WS 2002/03;HS0670;Europ.School of Managem. and Techn. Berlin(Priv.U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3270;German International University Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0680;Hertie School of Governance Berlin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1520;International Psychoanalytic Uni. Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS7960;Steinbeis-Hochschule Berlin (Priv. U);333;144;477;62;31;93;395;175;570
WS 2002/03;HS1840;Psychologische Hochschule Berlin (Priv.U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1890;Bard College Berlin, A Liberal Arts Univ. (Priv.U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0240;Brandenburgische TU, Cottbus (ab 2014 zu HS3971);2353;1080;3433;710;444;1154;3063;1524;4587
WS 2002/03;HS3971;Brandenb. TU, Cottbus-Senftenberg in Cottbus;-;-;-;-;-;-;-;-;-
WS 2002/03;HS3972;Brandenb. TU, Cottbus-Senftenberg in Senftenberg;-;-;-;-;-;-;-;-;-
WS 2002/03;HS0190;Europa-Universität Viadrina Frankfurt (Oder);1010;1613;2623;730;1192;1922;1740;2805;4545
WS 2002/03;HS3500;Universität Potsdam;6078;8686;14764;533;657;1190;6611;9343;15954
WS 2002/03;HS2550;Filmuniversität Babelsberg;317;277;594;22;25;47;339;302;641
WS 2002/03;HS2420;Medizinische H Brandenburg in Neuruppin (Priv. U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3290;HMU Health and Medical University Potsdam (Priv.U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1050;Universität Bremen;8293;9396;17689;1151;1233;2384;9444;10629;20073
WS 2002/03;HS0660;Jacobs University Bremen (Priv. U);44;38;82;157;116;273;201;154;355
WS 2002/03;HS1020;Universität Hamburg;16371;18530;34901;1635;2727;4362;18006;21257;39263
WS 2002/03;HS1040;Technische Universität Hamburg;3100;833;3933;938;274;1212;4038;1107;5145
WS 2002/03;HS0690;Hafencity Universität, Hamburg;-;-;-;-;-;-;-;-;-
WS 2002/03;HS0800;Helmut-Schmidt-Universität Hamburg;1844;28;1872;41;1;42;1885;29;1914
WS 2002/03;HS1720;Hamburger U für Wirtsch. und Pol. (ab 2005 HS1020);1158;979;2137;225;283;508;1383;1262;2645
WS 2002/03;HS1060;Bucerius Law School Hamburg (Priv. U);204;118;322;1;-;1;205;118;323
WS 2002/03;HS1960;KLU Kühne Logistics University Hamburg (Priv. U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1530;Technische Universität Darmstadt;10730;4607;15337;2266;987;3253;12996;5594;18590
WS 2002/03;HS1160;Universität Frankfurt am Main;15203;17932;33135;2894;3862;6756;18097;21794;39891
WS 2002/03;HS1170;Universität Gießen;7472;11308;18780;704;944;1648;8176;12252;20428
WS 2002/03;HS0011;U Kassel in Kassel (ab 1999 ohne Kunsthochschule);6983;6806;13789;1024;993;2017;8007;7799;15806
WS 2002/03;HS0013;U Kassel in Kassel (Kunsthochschule);254;412;666;65;55;120;319;467;786
WS 2002/03;HS0014;U Kassel in Kassel (International Managem.School);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0012;U Kassel in Witzenhausen;302;266;568;49;16;65;351;282;633
WS 2002/03;HS1180;Universität Marburg;7470;8507;15977;924;1029;1953;8394;9536;17930
WS 2002/03;HS1070;KIMS-Int. Managem. Kassel (Priv.) (ab 2005 HS0014);28;5;33;3;1;4;31;6;37
WS 2002/03;HS1540;Priv. wissenschaftliche H Oestrich-Winkel (E.B.S.);700;255;955;29;14;43;729;269;998
WS 2002/03;HS1541;EBS U für Wirt. u. R. Wiesb. in Oestrich-W.(Priv.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1542;EBS U für Wirt. u. R. Wiesb. in Wiesbaden (Priv.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS8191;Charlotte Fresenius H Wiesb. in Wiesbaden (Priv.U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6370;Frankfurt Sch. of Finance & Managem.-HfB (Priv. U);384;134;518;21;9;30;405;143;548
WS 2002/03;HS0270;Universität Greifswald;3002;4505;7507;267;211;478;3269;4716;7985
WS 2002/03;HS0260;Universität Rostock;5638;5875;11513;356;309;665;5994;6184;12178
WS 2002/03;HS0770;Priv. Hanse-U Rostock (Priv.wiss.H.)(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1430;Technische Universität Braunschweig;7225;5553;12778;1002;670;1672;8227;6223;14450
WS 2002/03;HS1440;Technische Universität Clausthal;1640;421;2061;496;179;675;2136;600;2736
WS 2002/03;HS1030;Universität Göttingen;10309;10077;20386;1409;1387;2796;11718;11464;23182
WS 2002/03;HS1450;Universität Hannover;11977;10538;22515;1903;1961;3864;13880;12499;26379
WS 2002/03;HS1730;Medizinische Hochschule Hannover (U);1142;1561;2703;145;172;317;1287;1733;3020
WS 2002/03;HS1740;Tierärztliche Hochschule Hannover (U);299;1468;1767;43;90;133;342;1558;1900
WS 2002/03;HS0980;Universität Hildesheim;867;2648;3515;58;240;298;925;2888;3813
WS 2002/03;HS0990;Universität Lüneburg (2005-2009 HS0991);2280;4451;6731;133;242;375;2413;4693;7106
WS 2002/03;HS0991;Universität Lüneburg in Lüneburg (ab 2010 HS0990);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0992;U Lüneburg in Lüneburg (FH) (ab 2006 HS0991);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0993;Universität Lüneburg in Suderburg (ab 2010 HS5315);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0520;Universität Oldenburg;5021;5884;10905;431;399;830;5452;6283;11735
WS 2002/03;HS0530;Universität Osnabrück;4586;5585;10171;492;643;1135;5078;6228;11306
WS 2002/03;HS0960;Universität Vechta;516;1398;1914;16;49;65;532;1447;1979
WS 2002/03;HS1480;Technische Hochschule Aachen (U);15798;8616;24414;3286;1769;5055;19084;10385;29469
WS 2002/03;HS1140;Universität Bielefeld;8110;9653;17763;747;1018;1765;8857;10671;19528
WS 2002/03;HS1080;Universität Bochum;16299;14269;30568;2150;2263;4413;18449;16532;34981
WS 2002/03;HS1090;Universität Bonn;16073;16593;32666;2068;2782;4850;18141;19375;37516
WS 2002/03;HS1130;Technische Universität Dortmund;11746;9734;21480;1836;1195;3031;13582;10929;24511
WS 2002/03;HS1100;Universität Düsseldorf;9994;12155;22149;1188;1883;3071;11182;14038;25220
WS 2002/03;HS0070;Universität-GH Duisburg (ab 2002 HS0092);7578;5222;12800;1522;936;2458;9100;6158;15258
WS 2002/03;HS0090;Universität-GH Essen (ab 2002 HS0091);9082;8938;18020;1486;1552;3038;10568;10490;21058
WS 2002/03;HS0080;U Duisburg-Essen in Essen;-;-;-;-;-;-;-;-;-
WS 2002/03;HS0082;U Duisburg-Essen in Duisburg;-;-;-;-;-;-;-;-;-
WS 2002/03;HS0092;U Duisburg-Essen in Duisburg (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0091;U Duisburg-Essen in Essen (ab 2006 HS0080);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0150;Fernuniversität Hagen;25634;15857;41491;2126;2044;4170;27760;17901;45661
WS 2002/03;HS1110;Universität Köln;24919;30200;55119;2394;3590;5984;27313;33790;61103
WS 2002/03;HS1150;Deutsche Sporthochschule Köln (U);3470;2218;5688;315;125;440;3785;2343;6128
WS 2002/03;HS1120;Universität Münster;19271;20248;39519;1489;1821;3310;20760;22069;42829
WS 2002/03;HS0910;Deutsche H der Polizei Münster (U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0121;Universität Paderborn;7247;5043;12290;732;537;1269;7979;5580;13559
WS 2002/03;HS0122;U-GesamtH Paderborn in Höxter (ab 2002 HS5863);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0123;U-GesamtH Paderborn in Meschede (ab 2002 HS5253);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0124;U-GesamtH Paderborn in Soest (ab 2002 HS5254);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0130;Universität Siegen;5588;4266;9854;807;578;1385;6395;4844;11239
WS 2002/03;HS0140;Universität Wuppertal;6815;5487;12302;1249;776;2025;8064;6263;14327
WS 2002/03;HS1490;Universität Witten-Herdecke (Priv. U);530;482;1012;47;44;91;577;526;1103
WS 2002/03;HS1210;Technische Universität Kaiserslautern;4798;2353;7151;885;358;1243;5683;2711;8394
WS 2002/03;HS1291;Universität Koblenz-Landau in Koblenz;1775;2743;4518;102;116;218;1877;2859;4736
WS 2002/03;HS1292;Universität Koblenz-Landau in Landau;1342;3268;4610;43;112;155;1385;3380;4765
WS 2002/03;HS1222;Universität Mainz in Germersheim;174;1021;1195;282;752;1034;456;1773;2229
WS 2002/03;HS1221;Universität Mainz in Mainz;11753;13798;25551;1516;2050;3566;13269;15848;29117
WS 2002/03;HS1230;Deutsche U für Verwaltungswissenschaften Speyer;282;227;509;23;12;35;305;239;544
WS 2002/03;HS1200;Universität Trier;4495;5974;10469;673;981;1654;5168;6955;12123
WS 2002/03;HS1190;Wiss. H f. Unternehmensführung Vallendar (Priv. U);330;69;399;34;12;46;364;81;445
WS 2002/03;HS1360;Universität des Saarlandes Saarbrücken;7157;6665;13822;1106;1187;2293;8263;7852;16115
WS 2002/03;HS0380;Technische Universität Chemnitz;4844;3672;8516;321;274;595;5165;3946;9111
WS 2002/03;HS0370;Technische Universität Dresden in Dresden;14133;12150;26283;1269;1064;2333;15402;13214;28616
WS 2002/03;HS0372;Technische Universität Dresden in Tharandt;-;-;-;-;-;-;-;-;-
WS 2002/03;HS0373;Technische Universität Dresden in Zittau (IHI);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0390;Technische Universität Bergakademie Freiberg;2046;1285;3331;345;180;525;2391;1465;3856
WS 2002/03;HS0360;Universität Leipzig;9629;14639;24268;941;1143;2084;10570;15782;26352
WS 2002/03;HS0610;Intern. Hochschulinstitut Zittau (ab 2013 HS0370);10;10;20;86;139;225;96;149;245
WS 2002/03;HS0630;HHL Leipzig Graduate School of Management (Priv.U);159;29;188;35;15;50;194;44;238
WS 2002/03;HS1470;DIU Dresden International University (Priv. U);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0301;Universität Halle in Halle;5776;8348;14124;473;374;847;6249;8722;14971
WS 2002/03;HS0302;Universität Halle in Merseburg;164;55;219;15;4;19;179;59;238
WS 2002/03;HS0310;Universität Magdeburg;4626;4122;8748;704;514;1218;5330;4636;9966
WS 2002/03;HS3100;EUF Europa-Universität Flensburg;965;2223;3188;73;146;219;1038;2369;3407
WS 2002/03;HS1000;Universität Kiel;8359;9441;17800;911;929;1840;9270;10370;19640
WS 2002/03;HS1010;Universität zu Lübeck;937;1155;2092;117;85;202;1054;1240;2294
WS 2002/03;HS0620;Universität Erfurt;724;2568;3292;56;113;169;780;2681;3461
WS 2002/03;HS3630;Erfurt, Pädagogische H (U) (2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS0590;Technische Universität Ilmenau;5128;1536;6664;409;209;618;5537;1745;7282
WS 2002/03;HS0490;Universität Jena;7241;10015;17256;310;454;764;7551;10469;18020
WS 2002/03;HS0580;Bauhaus-Universität Weimar;2468;1799;4267;199;161;360;2667;1960;4627
WS 2002/03;HS3660;Pädagogische Hochschule Freiburg im Breisgau;920;3088;4008;60;194;254;980;3282;4262
WS 2002/03;HS3670;Pädagogische Hochschule Heidelberg;752;3188;3940;24;118;142;776;3306;4082
WS 2002/03;HS3680;Pädagogische Hochschule Karlsruhe;405;2209;2614;19;86;105;424;2295;2719
WS 2002/03;HS3711;Pädagogische Hochschule Ludwigsburg in Ludwigsburg;633;2394;3027;22;185;207;655;2579;3234
WS 2002/03;HS3712;PH Ludwigsburg in Reutlingen (ab 2018 zu HS3711);121;403;524;1;6;7;122;409;531
WS 2002/03;HS3700;Pädagogische Hochschule Schwäbisch Gmünd;294;1169;1463;4;42;46;298;1211;1509
WS 2002/03;HS3780;Pädagogische Hochschule Weingarten;444;1527;1971;9;49;58;453;1576;2029
WS 2002/03;HS2180;Phil.-Theol. H Benediktbeuern (rk)(2016 aufgelöst);46;42;88;10;2;12;56;44;100
WS 2002/03;HS2170;H für Philosophie München (rk);184;152;336;45;21;66;229;173;402
WS 2002/03;HS0560;Augustana-Hochschule Neuendettelsau (evangelisch);59;46;105;9;3;12;68;49;117
WS 2002/03;HS2220;Theol. H Ewersbach in Dietzhölztal (ev) (Priv.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2020;Philosophisch-Theolog. H Frankfurt a.M. (rk);115;65;180;57;14;71;172;79;251
WS 2002/03;HS2000;Theologische Fakultät Fulda (rk);25;2;27;23;-;23;48;2;50
WS 2002/03;HS0940;Freie Theologische H (FTH) Gießen (Priv.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2320;Lutherisch-Theologische H Oberursel (ev);16;4;20;5;5;10;21;9;30
WS 2002/03;HS1550;Evangelische Hochschule Tabor in Marburg (Priv.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2460;Kath. H. St.Gregorius, Aachen (Priv.)(08 aufgel.);23;6;29;1;1;2;24;7;31
WS 2002/03;HS2250;Kirchliche H Bethel (ev) (ab 2007 HS2271);75;103;178;32;24;56;107;127;234
WS 2002/03;HS0710;H für Kirchenmusik Herford-Witten (K.-Theol. H);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2080;Philosophisch-Theolog. H Münster (rk);42;18;60;14;5;19;56;23;79
WS 2002/03;HS2030;Theologische Fakultät Paderborn (rk);106;26;132;6;3;9;112;29;141
WS 2002/03;HS2060;Kölner H für Katholische Theologie (K.-Theol. H);27;18;45;65;9;74;92;27;119
WS 2002/03;HS2260;Kirchliche H Wuppertal (ev) (ab 2007 HS2272);63;49;112;8;4;12;71;53;124
WS 2002/03;HS2271;Kirchl. H Wupp./Bethel in Beth.(ev)(10-17 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2272;Kirchliche H Wuppertal/Bethel in Wuppertal (ev);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2040;Theologische Fakultät Trier;109;138;247;18;2;20;127;140;267
WS 2002/03;HS2050;Vinzenz Pallotti University Vallendar (K.-Theol.H);73;23;96;30;2;32;103;25;128
WS 2002/03;HS2350;Theologische Hochschule Friedensau;56;45;101;65;27;92;121;72;193
WS 2002/03;HS2090;Theol. Fakultät Erfurt (rk) (ab 2003 HS0620);81;72;153;10;-;10;91;72;163
WS 2002/03;HS2650;Staatliche Hochschule für Musik Freiburg i.Br.;109;153;262;106;149;255;215;302;517
WS 2002/03;HS2661;H f.M.u.D.K.Heidelb.-M.,Heidelb. (2002 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2662;H f.M.u.D.K.Heidelb.-M.,Mannheim (ab 2002 HS2660);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2950;Staatliche Akademie der Bildenden Künste Karlsruhe;100;148;248;15;20;35;115;168;283
WS 2002/03;HS2940;Staatliche Hochschule für Gestaltung Karlsruhe;157;172;329;23;32;55;180;204;384
WS 2002/03;HS2670;Staatliche Hochschule für Musik Karlsruhe;132;155;287;92;130;222;224;285;509
WS 2002/03;HS2660;Staatl. H f.Musik und Darstellende Kunst Mannheim;183;188;371;60;128;188;243;316;559
WS 2002/03;HS2960;Staatliche Akademie der Bildenden Künste Stuttgart;217;374;591;31;55;86;248;429;677
WS 2002/03;HS2690;Staatl. H f. Musik u. Darstellende Kunst Stuttgart;231;233;464;69;106;175;300;339;639
WS 2002/03;HS2700;Staatliche Hochschule für Musik Trossingen;91;134;225;80;103;183;171;237;408
WS 2002/03;HS2980;Akademie der Bildenden Künste München;195;317;512;54;89;143;249;406;655
WS 2002/03;HS2730;Hochschule für Fernsehen und Film München;184;162;346;31;22;53;215;184;399
WS 2002/03;HS2720;Hochschule für Musik und Theater München;242;270;512;101;133;234;343;403;746
WS 2002/03;HS2990;Akademie der Bildenden Künste Nürnberg;119;159;278;15;22;37;134;181;315
WS 2002/03;HS3012;H für Musik Nürnberg-Augsb. in Augsb. (09 aufgel.);64;80;144;25;34;59;89;114;203
WS 2002/03;HS3011;Hochschule für Musik Nürnberg;101;118;219;36;52;88;137;170;307
WS 2002/03;HS2710;Hochschule für Musik Würzburg;258;286;544;71;109;180;329;395;724
WS 2002/03;HS3020;Hochschule für evangelische Kirchenmusik Bayreuth;6;18;24;1;2;3;7;20;27
WS 2002/03;HS3040;H für kath. Kirchenmusik und Musikpäd. Regensburg;34;17;51;5;4;9;39;21;60
WS 2002/03;HS2390;Munich Inst.of M. München (Priv.KH) (18 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2790;Universität der Künste Berlin;1304;1872;3176;276;404;680;1580;2276;3856
WS 2002/03;HS2510;Weißensee Kunsthochschule Berlin;199;342;541;37;61;98;236;403;639
WS 2002/03;HS2520;Hochschule für Musik Berlin;211;231;442;119;172;291;330;403;733
WS 2002/03;HS2540;Hochschule für Schauspielkunst Berlin;80;80;160;5;11;16;85;91;176
WS 2002/03;HS3130;Barenboim-Said Akademie Berlin (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS1930;ESMOD Berlin Int.KH für Mode (Priv.)(2018 aufgel.);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2610;Hochschule für Künste Bremen;238;338;576;72;143;215;310;481;791
WS 2002/03;HS2810;Hochschule für Bildende Künste Hamburg;405;524;929;54;89;143;459;613;1072
WS 2002/03;HS2500;Hochschule für Musik und Theater Hamburg;223;255;478;56;125;181;279;380;659
WS 2002/03;HS2900;H f. Bildende Künste - Städelschule Frankfurt a.M.;39;41;80;26;20;46;65;61;126
WS 2002/03;HS2620;H für Musik und Darstellende Kunst Frankfurt a.M.;219;292;511;103;169;272;322;461;783
WS 2002/03;HS2920;Hochschule für Gestaltung Offenbach;231;307;538;23;36;59;254;343;597
WS 2002/03;HS3030;Hochschule für Musik und Theater, Rostock;109;199;308;68;86;154;177;285;462
WS 2002/03;HS2830;Hochschule für Bildende Künste Braunschweig;437;739;1176;37;68;105;474;807;1281
WS 2002/03;HS2530;Hochschule für Musik, Theater und Medien Hannover;365;502;867;123;169;292;488;671;1159
WS 2002/03;HS2561;Hochschule für Musik Detmold in Detmold;122;189;311;113;162;275;235;351;586
WS 2002/03;HS2562;H für Musik Detmold in Dortmund (ab 2004 HS2574);58;70;128;56;59;115;114;129;243
WS 2002/03;HS2563;H für Musik Detmold in Münster (ab 2004 HS1120);42;66;108;39;65;104;81;131;212
WS 2002/03;HS2860;Kunstakademie Düsseldorf;143;179;322;53;79;132;196;258;454
WS 2002/03;HS2870;Robert-Schumann-Hochschule Düsseldorf;381;195;576;101;122;223;482;317;799
WS 2002/03;HS2573;Folkwang U der Künste Essen in Bochum (KH);15;12;27;-;-;-;15;12;27
WS 2002/03;HS2574;Folkwang U der Künste Essen in Dortmund (KH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2572;Folkwang U der Künste Essen in Duisburg (KH);6;24;30;14;24;38;20;48;68
WS 2002/03;HS2571;Folkwang U der Künste Essen in Essen (KH);201;242;443;118;169;287;319;411;730
WS 2002/03;HS2880;Kunsthochschule für Medien Köln;123;75;198;28;21;49;151;96;247
WS 2002/03;HS2582;H für Musik und Tanz Köln in Aachen;32;64;96;63;102;165;95;166;261
WS 2002/03;HS2581;H für Musik und Tanz Köln in Köln;359;352;711;203;358;561;562;710;1272
WS 2002/03;HS2583;H für Musik und Tanz Köln in Wuppertal;38;83;121;41;67;108;79;150;229
WS 2002/03;HS2890;Kunstakademie Münster;66;188;254;32;33;65;98;221;319
WS 2002/03;HS2430;Alanus H, Alfter (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS3080;H der bildenden Künste (HBK) Essen (Priv. KH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS2760;Hochschule für Musik Saarbrücken;88;97;185;48;81;129;136;178;314
WS 2002/03;HS2770;Hochschule der Bildenden Künste Saarbrücken;87;137;224;30;28;58;117;165;282
WS 2002/03;HS2630;Hochschule für Bildende Künste Dresden;136;316;452;11;23;34;147;339;486
WS 2002/03;HS2800;Hochschule für Musik Dresden;205;244;449;44;80;124;249;324;573
WS 2002/03;HS2490;Palucca Hochschule für Tanz Dresden;36;114;150;6;13;19;42;127;169
WS 2002/03;HS2640;Hochschule für Graphik und Buchkunst Leipzig;188;237;425;20;17;37;208;254;462
WS 2002/03;HS2740;Hochschule für Musik und Theater Leipzig;321;320;641;80;141;221;401;461;862
WS 2002/03;HS2470;H für Kirchenmusik Görlitz (2009 aufgelöst);6;6;12;-;-;-;6;6;12
WS 2002/03;HS2930;H für Kirchenmusik Landeskirche Sachsen, Dresden;9;17;26;1;3;4;10;20;30
WS 2002/03;HS2600;Burg Giebichenstein Kunsthochschule Halle;333;563;896;29;50;79;362;613;975
WS 2002/03;HS3000;Evangelische Hochschule für Kirchenmusik Halle;26;14;40;3;12;15;29;26;55
WS 2002/03;HS5080;Muthesius Kunsthochschule, Kiel;264;332;596;18;24;42;282;356;638
WS 2002/03;HS2590;Musikhochschule Lübeck;120;181;301;59;90;149;179;271;450
WS 2002/03;HS2850;Hochschule für Musik Weimar;289;341;630;74;117;191;363;458;821
WS 2002/03;HS6710;H Aalen - Technik und Wirtschaft in Aalen (FH);1213;380;1593;128;48;176;1341;428;1769
WS 2002/03;HS6711;H Aalen - Techn.u.Wirtschaft in Schwäb. Gmünd (FH);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6841;H f. Techn.u.W. Albstadt-Sigmaringen in Albst.(FH);736;297;1033;81;34;115;817;331;1148
WS 2002/03;HS6842;H f. Techn.u.W. Albstadt-Sigmaringen in Sigm.(FH);385;462;847;26;35;61;411;497;908
WS 2002/03;HS6720;Hochschule Biberach a. d. Riss (FH);853;348;1201;37;25;62;890;373;1263
WS 2002/03;HS6960;Fachhochschule für Sozialwesen Esslingen;104;582;686;6;31;37;110;613;723
WS 2002/03;HS6731;Hochschule Esslingen in Esslingen (FH);2446;260;2706;442;71;513;2888;331;3219
WS 2002/03;HS6732;Hochschule Esslingen in Göppingen (FH);450;24;474;52;4;56;502;28;530
WS 2002/03;HS6741;H f.Techn.u.Wirtsch.Furtwangen (FH) in Furtwangen;1625;311;1936;170;53;223;1795;364;2159
WS 2002/03;HS6743;H f.Techn.u.Wirtsch.Furtwangen (FH) in Tuttlingen;-;-;-;-;-;-;-;-;-
WS 2002/03;HS6742;H f.Techn.u.Wirtsch.Furtwangen (FH) in Vill.-Schw.;508;397;905;113;72;185;621;469;1090
WS 2002/03;HS6751;H f.Techn.u.Wirtsch. Heilbronn (FH) in Heilbronn;1858;979;2837;246;167;413;2104;1146;3250
WS 2002/03;HS6752;H f.Techn.u.Wirtsch. Heilbronn (FH) in Künzelsau;512;321;833;36;14;50;548;335;883
WS 2002/03;HS6753;H f.Techn.u.Wirtsch. Heilbronn (FH) i.Schwäb.-Hall;-;-;-;-;-;-;-;-;-
WS 2002/03;HS6760;Hochschule Technik und Wirtschaft Karlsruhe (FH);3619;901;4520;557;215;772;4176;1116;5292
WS 2002/03;HS6770;Hochschule Konstanz (FH);2210;670;2880;269;109;378;2479;779;3258
WS 2002/03;HS0060;H der Bundesagentur für Arbeit, Mannheim;-;-;-;-;-;-;-;-;-
WS 2002/03;HS6930;FH für Sozialwesen Mannheim (ab 2006 HS6780);69;341;410;5;13;18;74;354;428
WS 2002/03;HS6780;Hochschule Mannheim (FH);2152;666;2818;467;191;658;2619;857;3476
WS 2002/03;HS6792;Hochschule Nürtingen in Geislingen (FH);617;411;1028;53;42;95;670;453;1123
WS 2002/03;HS6791;Hochschule Nürtingen in Nürtingen (FH);1177;1023;2200;128;118;246;1305;1141;2446
WS 2002/03;HS6800;Hochschule Offenburg (FH);1276;334;1610;261;87;348;1537;421;1958
WS 2002/03;HS6810;Hochschule Pforzheim (FH);2135;1695;3830;300;189;489;2435;1884;4319
WS 2002/03;HS8173;Duale HS Baden-Württemberg in Heidenheim;-;-;-;-;-;-;-;-;-
WS 2002/03;HS817D;Duale HS Baden-Württemberg in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2002/03;HS817F;Duale H Baden-Württemberg, CAS in Heilbronn;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8175;Duale HS Baden-Württemberg in Karlsruhe;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8176;Duale HS Baden-Württemberg in Lörrach;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8177;Duale HS Baden-Württemberg in Mannheim;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8178;Duale HS Baden-Württemberg in Mosbach;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8171;Duale HS BW. in Mosbach Campus Bad Mergentheim;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8179;Duale HS Baden-Württemberg in Ravensburg;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8172;Duale HS BW. in Ravensburg Campus Friedrichshafen;-;-;-;-;-;-;-;-;-
WS 2002/03;HS817A;Duale HS Baden-Württemberg in Stuttgart;-;-;-;-;-;-;-;-;-
WS 2002/03;HS8174;Duale HS BW. in Stuttgart Campus Horb;-;-;-;-;-;-;-;-;-
WS 2002/03;HS817B;Duale HS BW. in Stuttg., FB Verw. (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2002/03;HS817E;Duale HS Baden-Württ. in Stuttgart, Präsidium;-;-;-;-;-;-;-;-;-
WS 2002/03;HS817C;Duale HS Baden-Württ. in Villingen-Schwenningen;-;-;-;-;-;-;-;-;-
WS 2002/03;HS6820;Hochschule Ravensburg-Weingarten (FH);1227;319;1546;113;24;137;1340;343;1683
WS 2002/03;HS6830;H für Technik und Wirtschaft Reutlingen (FH);1488;961;2449;388;385;773;1876;1346;3222
WS 2002/03;HS7110;Hochschule für Forstwirtschaft Rottenburg (FH);279;80;359;9;1;10;288;81;369
WS 2002/03;HS7050;Hochschule für Gestaltung Schwäbisch Gmünd (FH);175;232;407;9;12;21;184;244;428
WS 2002/03;HS7080;FH f.Bibl.u.Inform.wesen Stuttgart(ab 2001 HS6860);-;-;-;-;-;-;-;-;-
WS 2002/03;HS6850;Hochschule für Technik Stuttgart (FH);1149;730;1879;214;132;346;1363;862;2225
