GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2014/15;HS8111;H Bonn-Rhein-Sieg in Sankt Augustin (FH);3343;975;4318;432;258;690;3775;1233;5008
WS 2014/15;HS5770;Fachhochschule Dortmund;7146;3534;10680;1602;725;2327;8748;4259;13007
WS 2014/15;HS5780;H Düsseldorf (FH);4563;3726;8289;703;498;1201;5266;4224;9490
WS 2014/15;HS5702;Westfälische H in Bocholt (FH);1368;458;1826;78;32;110;1446;490;1936
WS 2014/15;HS5701;Westfälische H in Gelsenkirchen (FH);3149;1199;4348;427;274;701;3576;1473;5049
WS 2014/15;HS5703;Westfälische H in Recklinghausen (FH);1157;829;1986;172;166;338;1329;995;2324
WS 2014/15;HS3071;H Hamm-Lippstadt in Hamm (FH);1125;612;1737;83;76;159;1208;688;1896
WS 2014/15;HS3072;H Hamm-Lippstadt in Lippstadt (FH);919;312;1231;73;34;107;992;346;1338
WS 2014/15;HS5832;TH Köln in Gummersbach (FH);3082;626;3708;535;258;793;3617;884;4501
WS 2014/15;HS5831;TH Köln in Köln (FH);9423;5872;15295;1531;1274;2805;10954;7146;18100
WS 2014/15;HS5833;TH Köln in Leverkusen (FH);282;264;546;31;68;99;313;332;645
WS 2014/15;HS5862;TH Ostwestfalen-Lippe in Detmold (FH);732;1002;1734;87;78;165;819;1080;1899
WS 2014/15;HS5863;TH Ostwestfalen-Lippe in Höxter (FH);620;290;910;13;13;26;633;303;936
WS 2014/15;HS5861;TH Ostwestfalen-Lippe in Lemgo (FH);2611;952;3563;233;114;347;2844;1066;3910
WS 2014/15;HS5812;Märkische FH in Hagen (ab 2002 HS5251);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5811;Märkische FH in Iserlohn (ab 2002 HS5252);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5891;Fachhochschule Münster in Münster;3480;4463;7943;238;272;510;3718;4735;8453
WS 2014/15;HS5892;Fachhochschule Münster in Steinfurt;3682;580;4262;231;101;332;3913;681;4594
WS 2014/15;HS5841;H Niederrhein in Krefeld (FH);4004;1753;5757;467;215;682;4471;1968;6439
WS 2014/15;HS5842;H Niederrhein in Mönchengladbach (FH);2238;4711;6949;376;475;851;2614;5186;7800
WS 2014/15;HS3062;H Rhein-Waal in Kamp-Lintfort (FH);643;583;1226;221;118;339;864;701;1565
WS 2014/15;HS3061;H Rhein-Waal in Kleve (FH);949;1426;2375;890;422;1312;1839;1848;3687
WS 2014/15;HS5251;Fachhochschule Südwestfalen in Hagen;2017;527;2544;167;56;223;2184;583;2767
WS 2014/15;HS5252;Fachhochschule Südwestfalen in Iserlohn;2137;362;2499;121;17;138;2258;379;2637
WS 2014/15;HS5253;Fachhochschule Südwestfalen in Meschede;3120;1586;4706;166;103;269;3286;1689;4975
WS 2014/15;HS5254;Fachhochschule Südwestfalen in Soest;1549;717;2266;390;226;616;1939;943;2882
WS 2014/15;HS3051;H Ruhr-West in Bottrop (FH);577;110;687;37;6;43;614;116;730
WS 2014/15;HS3052;H Ruhr-West in Mülheim (FH);1710;580;2290;199;61;260;1909;641;2550
WS 2014/15;HS5720;IU Int. H Erfurt in Bad-Honnef (Priv. FH);3562;3351;6913;653;561;1214;4215;3912;8127
WS 2014/15;HS5726;IU Int. H Erfurt in Dortmund (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5727;IU Int. H Erfurt in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS572F;IU Int. H Erfurt in Essen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS572G;IU Int. H Erfurt in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS572H;IU Int. H Erfurt in Münster (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5820;FH des Mittelstandes (FHM) in Bielefeld (Priv.);988;1385;2373;26;47;73;1014;1432;2446
WS 2014/15;HS5821;FH des Mittelstandes (FHM) in Köln (Priv.);188;251;439;8;16;24;196;267;463
WS 2014/15;HS5822;FH des Mittelstandes (FHM) in Frechen (Priv. FH);86;11;97;5;1;6;91;12;103
WS 2014/15;HS5980;TH Georg Agricola Bochum (Priv. FH);1925;262;2187;155;30;185;2080;292;2372
WS 2014/15;HS0930;EBZ Business School, Bochum (Priv. FH);506;395;901;1;2;3;507;397;904
WS 2014/15;HS6450;Priv.FH f.d.öff.Bibliotheksw. Bonn(2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1500;H f. Finanzwirtschaft u. Management Bonn (Priv.FH);587;321;908;9;6;15;596;327;923
WS 2014/15;HS5690;Int. Sch. of Managem. Dortmund in Dortm.(Priv. FH);1102;1270;2372;131;144;275;1233;1414;2647
WS 2014/15;HS5693;Int. Sch. of Managem. Dortmund in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1660;EBC H Hamb. Campus Düsseld. (Pr.FH)(2022 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS8073;AMD Akad. Idstein in Düsseld.(Priv.FH)(21 zu 6288);13;131;144;-;5;5;13;136;149
WS 2014/15;HS1950;Fliedner Fachhochschule Düsseldorf (Priv.);119;558;677;5;34;39;124;592;716
WS 2014/15;HS2280;IST-Hochschule für Management Düsseldorf (Priv.FH);228;375;603;13;33;46;241;408;649
WS 2014/15;HS810B;Priv. FH für Ökon. u. Management Essen in Aachen;179;147;326;11;4;15;190;151;341
WS 2014/15;HS810Y;Priv. FH f.Ökon. und Managem. Essen in Arnsberg;-;-;-;-;-;-;-;-;-
WS 2014/15;HS810D;Priv. FH für Ökon. u. Management Essen in Bochum;95;108;203;3;3;6;98;111;209
WS 2014/15;HS810E;Priv. FH für Ökon. u. Management Essen in Bönen;28;36;64;-;1;1;28;37;65
WS 2014/15;HS810A;Priv. FH für Ökon. u. Management Essen in Bonn;508;389;897;14;13;27;522;402;924
WS 2014/15;HS8109;Priv. FH für Ökon. u. Management Essen in Dortmund;905;685;1590;33;30;63;938;715;1653
WS 2014/15;HS8108;Priv. FH für Ökon. u. Managem. Essen in Düsseldorf;1465;1256;2721;86;79;165;1551;1335;2886
WS 2014/15;HS8102;Priv. FH für Ökon. u. Management Essen in Duisburg;644;424;1068;31;21;52;675;445;1120
WS 2014/15;HS8101;Priv. FH für Ökon. u. Management Essen in Essen;9848;9402;19250;584;738;1322;10432;10140;20572
WS 2014/15;HS8105;Priv. FH für Ökon. u. Managem. Essen in Gütersloh;23;24;47;-;-;-;23;24;47
WS 2014/15;HS810F;Priv. FH für Ökon. u. Management Essen in Hagen;37;40;77;-;4;4;37;44;81
WS 2014/15;HS8104;Priv. FH für Ökon. u. Management Essen in Köln;1192;1106;2298;71;64;135;1263;1170;2433
WS 2014/15;HS8107;Priv. FH für Ökon. u. Management Essen in Marl;183;153;336;9;2;11;192;155;347
WS 2014/15;HS810G;Priv. FH für Ökon. u. Management Essen in Münster;172;112;284;2;1;3;174;113;287
WS 2014/15;HS8103;Priv. FH für Ökon. u. Management Essen in Neuss;263;324;587;5;17;22;268;341;609
WS 2014/15;HS8106;Priv. FH für Ökon. u. Management Essen in Siegen;255;184;439;7;8;15;262;192;454
WS 2014/15;HS810H;Priv. FH für Ökon. u. Management Essen in Wesel;63;65;128;1;-;1;64;65;129
WS 2014/15;HS810C;Priv. FH für Ökon. u. Managem. Essen in Wuppertal;141;130;271;10;8;18;151;138;289
WS 2014/15;HS8080;SRH Hochschule NW Hamm in Hamm (Priv. FH);469;109;578;16;7;23;485;116;601
WS 2014/15;HS8081;SRH Hochschule NW Hamm in Leverkusen (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5800;U of Europe f.Appl.Sc.Potsdam i.Iserlohn (Priv.FH);912;852;1764;46;41;87;958;893;1851
WS 2014/15;HS0102;TKH Berlin in Iserlohn (Priv. FH) (2018 zu HS5800);9;11;20;1;2;3;10;13;23
WS 2014/15;HS6288;H Fresenius Idstein in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6282;Hochschule Fresenius Idstein in Köln (Priv. FH);951;1345;2296;37;42;79;988;1387;2375
WS 2014/15;HS5990;Private Rheinische Fachhochschule Köln in Köln;3272;1824;5096;348;188;536;3620;2012;5632
WS 2014/15;HS5991;Private Rheinische Fachhochschule Köln in Neuss;-;-;-;-;-;-;-;-;-
WS 2014/15;HS1680;CBS Internat. Business School in Köln (Priv. FH);623;678;1301;133;132;265;756;810;1566
WS 2014/15;HS0034;H Macromedia Stuttgart in Köln (Priv. FH);263;230;493;12;21;33;275;251;526
WS 2014/15;HS2440;praxisH Köln in Köln (Priv. FH) (2018 zu HS6414);1;92;93;-;9;9;1;101;102
WS 2014/15;HS2441;praxisH Köln in Rheine (Priv. FH) (2018 zu HS6415);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1562;H für Medien, K. u. W. Berlin in Köln (Priv. FH);181;425;606;11;24;35;192;449;641
WS 2014/15;HS1640;H Neuss f.Int.Wirtsch. (Priv. FH) (ab 2016 HS5991);189;131;320;8;9;17;197;140;337
WS 2014/15;HS5902;Priv. FH d.Wirtschaft Paderborn in Bergisch-Gladb.;419;191;610;5;4;9;424;195;619
WS 2014/15;HS5904;Priv. FH der Wirtschaft Paderborn in Bielefeld;269;188;457;5;3;8;274;191;465
WS 2014/15;HS5903;Priv. FH der Wirt.Paderb.in Gütersl.(2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5906;Priv.FH d. Wirt.Paderb.in Marb.(ab 2017 zu HS5901);41;17;58;1;-;1;42;17;59
WS 2014/15;HS5905;Priv. FH der Wirtschaft Paderborn in Mettmann;177;100;277;4;3;7;181;103;284
WS 2014/15;HS5901;Priv. FH der Wirtschaft Paderborn in Paderborn;403;160;563;6;-;6;409;160;569
WS 2014/15;HS6410;Europ. FH Rhein/Erft (Priv. FH)(ab 2010 HS6411/12);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6411;Europ. FH (EUFH) Rhein/Erft in Brühl (Priv. FH);722;737;1459;27;53;80;749;790;1539
WS 2014/15;HS6414;Europ. FH (EUFH) Rhein/Erft in Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6412;Europ. FH (EUFH) Rhein/Erft in Neuss (Priv. FH);184;158;342;5;9;14;189;167;356
WS 2014/15;HS6415;Europ. FH (EUFH) Rhein/Erft in Rheine (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1650;Mathias H Rheine (Priv. FH) (ab 2016 HS2441);65;232;297;2;1;3;67;233;300
WS 2014/15;HS0823;Dt. H für Ges. u. Sp. Berlin in Unna (Priv. FH);134;104;238;4;6;10;138;110;248
WS 2014/15;HS3090;HSD Hochschule Döpfer Köln in Köln (Priv. FH);22;66;88;1;2;3;23;68;91
WS 2014/15;HS0764;IB H f. Ges. u. Soz. Berlin in Köln (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5272;Mediadesign H Berlin in Düsseldorf (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS3790;Kolping Hochschule Köln (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0040;Fachhochschule der Diakonie, Bielefeld-Bethel;246;517;763;1;7;8;247;524;771
WS 2014/15;HS6000;Evangelische FH Rheinland-Westfalen-Lippe Bochum;505;1837;2342;11;27;38;516;1864;2380
WS 2014/15;HS6032;Kath. H Nordrhein-Westfalen in Aachen (FH);185;732;917;14;50;64;199;782;981
WS 2014/15;HS6031;Kath. H Nordrhein-Westfalen in Köln (FH);322;1260;1582;8;51;59;330;1311;1641
WS 2014/15;HS6033;Kath. H Nordrhein-Westfalen in Münster (FH);180;848;1028;6;18;24;186;866;1052
WS 2014/15;HS6034;Kath. H Nordrhein-Westfalen in Paderborn (FH);200;742;942;4;22;26;204;764;968
WS 2014/15;HS6510;Technische Hochschule Bingen (FH);1942;451;2393;170;65;235;2112;516;2628
WS 2014/15;HS6521;Hochschule Kaiserslautern in Kaiserslautern (FH);1810;512;2322;258;99;357;2068;611;2679
WS 2014/15;HS6522;Hochschule Kaiserslautern in Pirmasens (FH);336;204;540;57;45;102;393;249;642
WS 2014/15;HS6523;Hochschule Kaiserslautern in Zweibrücken (FH);1496;808;2304;114;89;203;1610;897;2507
WS 2014/15;HS6532;Hochschule Koblenz in Höhr-Grenzhausen (FH);141;53;194;9;9;18;150;62;212
WS 2014/15;HS6531;Hochschule Koblenz in Koblenz (FH);2976;2533;5509;205;171;376;3181;2704;5885
WS 2014/15;HS6533;Hochschule Koblenz in Remagen (FH);1540;998;2538;168;122;290;1708;1120;2828
WS 2014/15;HS6650;H für Wirtschaft u. Gesellschaft Ludwigshafen (FH);1838;2029;3867;189;237;426;2027;2266;4293
WS 2014/15;HS6670;Hochschule Mainz (FH);2393;2103;4496;282;338;620;2675;2441;5116
WS 2014/15;HS6582;Hochschule Trier in Birkenfeld (FH);1617;770;2387;160;89;249;1777;859;2636
WS 2014/15;HS6583;Hochschule Trier in Idar-Oberstein (FH);2;21;23;6;21;27;8;42;50
WS 2014/15;HS6581;Hochschule Trier in Trier (FH);3409;1415;4824;300;196;496;3709;1611;5320
WS 2014/15;HS6660;Hochschule Worms (FH);1212;1406;2618;334;410;744;1546;1816;3362
WS 2014/15;HS3230;Cusanus H Koblenz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1681;CBS Internat. Business School in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS572D;IU Int. H Erfurt in Mainz (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6550;Evangelische FH Ludwigshafen (ab 2008 zu HS6650);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6600;Katholische Hochschule Mainz (FH);204;982;1186;8;45;53;212;1027;1239
WS 2014/15;HS7610;H f. Technik u. Wirtsch. d. Saarlandes Saarbrücken;3108;1923;5031;566;340;906;3674;2263;5937
WS 2014/15;HS0860;Dt. H f.Präv.u.Gesundh.managem. Saarbr. (Priv. FH);2157;2289;4446;105;73;178;2262;2362;4624
WS 2014/15;HS810X;Priv. FH f.Ökon. und Managem. Essen in Saarbrücken;-;-;-;-;-;-;-;-;-
WS 2014/15;HS7620;Kath. H f.Soz.Arbeit Saarbr. (FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5120;H für Technik und Wirtschaft Dresden (FH);3555;1328;4883;141;119;260;3696;1447;5143
WS 2014/15;HS5130;H für Technik, Wirtschaft und Kultur Leipzig (FH);3366;1846;5212;555;212;767;3921;2058;5979
WS 2014/15;HS5140;H Mittweida (University of Applied Sciences) (FH);2955;2256;5211;1158;215;1373;4113;2471;6584
WS 2014/15;HS5152;Hochschule Zittau/Görlitz in Görlitz (FH);319;856;1175;68;195;263;387;1051;1438
WS 2014/15;HS5151;Hochschule Zittau/Görlitz in Zittau (FH);1032;454;1486;73;84;157;1105;538;1643
WS 2014/15;HS5163;Westsächsische H Zwickau in Reichenbach (FH);38;54;92;1;2;3;39;56;95
WS 2014/15;HS5162;Westsächsische H Zwickau in Schneeberg (FH);45;102;147;8;15;23;53;117;170
WS 2014/15;HS5161;Westsächsische H Zwickau in Zwickau (FH);2751;1343;4094;119;121;240;2870;1464;4334
WS 2014/15;HS1860;Euro-Busin.-Coll.Dresd. (Priv.FH)(ab 13 zu HS0880);-;-;-;-;-;-;-;-;-
WS 2014/15;HS1850;FH Dresden (Priv. FH);109;314;423;2;11;13;111;325;436
WS 2014/15;HS7972;SRH Berlin U App.Sc.Dresden (Pr.FH)(14-16 zu 7971);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7660;Sparkassen H Lichtenwalde(Priv.FH)(2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS2370;Vitruvius-H Leipzig i.Leipzig (P.FH)(2018 aufgel.);43;42;85;2;2;4;45;44;89
WS 2014/15;HS5100;H für Telekommunikation, Leipzig (Priv. FH);958;203;1161;39;18;57;997;221;1218
WS 2014/15;HS810K;Priv. FH für Ökon. u. Management Essen in Leipzig;-;-;-;-;-;-;-;-;-
WS 2014/15;HS0037;H Macromedia Stuttgart in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS572E;IU Int. H Erfurt in Dresden (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS572B;IU Int. H Erfurt in Leipzig (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5180;AKAD FH Leipzig (Priv. Fern-FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5200;Vogtländische FH Plauen (Priv. FH)(2011 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6283;H Fresenius Idstein Zwickau (Pr.FH) (2015 aufgel.);11;15;26;-;-;-;11;15;26
WS 2014/15;HS2190;DPFA H Sachsen in Zwickau (Priv.FH) (2019 aufgel.);4;35;39;-;-;-;4;35;39
WS 2014/15;HS5110;Evang. Hochschule Dresden in Dresden (Kirchl. FH);160;505;665;3;24;27;163;529;692
WS 2014/15;HS5111;Ev. Hochschule Dresden in Moritzburg (Kirchl. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5170;Ev. Hochschule Moritzburg (FH) (ab 21 zu HS5110);52;62;114;-;-;-;52;62;114
WS 2014/15;HS8031;Hochschule Anhalt in Bernburg (FH);1266;1401;2667;255;327;582;1521;1728;3249
WS 2014/15;HS8032;Hochschule Anhalt in Dessau (FH);453;411;864;319;238;557;772;649;1421
WS 2014/15;HS8033;Hochschule Anhalt in Köthen (FH);1693;450;2143;418;185;603;2111;635;2746
WS 2014/15;HS8022;Hochschule Harz in Halberstadt (FH);286;475;761;3;13;16;289;488;777
WS 2014/15;HS8021;Hochschule Harz in Wernigerode (FH);932;1164;2096;48;88;136;980;1252;2232
WS 2014/15;HS8011;Hochschule Magdeburg-Stendal in Magdeburg (FH);2405;1680;4085;151;142;293;2556;1822;4378
WS 2014/15;HS8012;Hochschule Magdeburg-Stendal in Stendal (FH);679;1450;2129;26;37;63;705;1487;2192
WS 2014/15;HS8000;Hochschule Merseburg (FH);1509;1171;2680;182;137;319;1691;1308;2999
WS 2014/15;HS0110;H f. Gesundh. Weißenfels (Priv.FH)(2012 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5010;Hochschule Flensburg (FH);2981;1008;3989;101;66;167;3082;1074;4156
WS 2014/15;HS5090;Fachhochschule Westküste, Heide;703;696;1399;39;50;89;742;746;1488
WS 2014/15;HS5020;Fachhochschule Kiel;3912;2690;6602;365;221;586;4277;2911;7188
WS 2014/15;HS5030;TH Lübeck (FH);2795;1149;3944;306;135;441;3101;1284;4385
WS 2014/15;HS5280;Private Fachhochschule Elmshorn (Nordakademie);1106;549;1655;14;12;26;1120;561;1681
WS 2014/15;HS5070;AKAD FH Pinneberg (Priv. Fern-FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5050;Private Fachhochschule Wedel;822;215;1037;41;16;57;863;231;1094
WS 2014/15;HS3260;DHSH-Duale H Schleswig-Holstein in Kiel (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS572J;IU Int. H Erfurt in Lübeck (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7810;Fachhochschule Erfurt;2495;1691;4186;108;117;225;2603;1808;4411
WS 2014/15;HS7820;Hochschule Jena (FH);2455;1595;4050;387;137;524;2842;1732;4574
WS 2014/15;HS7880;Hochschule Nordhausen (FH);1101;1116;2217;31;43;74;1132;1159;2291
WS 2014/15;HS7830;Hochschule Schmalkalden (FH);1732;799;2531;229;166;395;1961;965;2926
WS 2014/15;HS3241;Duale Hochschule Gera-Eisenach in Eisenach (FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS3242;Duale Hochschule Gera-Eisenach in Gera (FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0850;Adam-Ries-FH Erfurt (Priv.) (ab 2012 HS0851/2/3);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0852;Adam-Ries-FH Erf.in Düsseld.(Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0851;Adam-Ries-FH Erfurt i.Erfurt (Priv.)(ab 14 z.5720);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0853;Adam-Ries-FH Erf.in München (Priv.)(ab 14 zu 5720);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0920;FH Kunst Arnstadt (Priv.) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5721;IU Int. H Erfurt in Erfurt (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS0730;SRH FH für Gesundheit, Gera (Private FH);187;611;798;1;7;8;188;618;806
WS 2014/15;HS7060;H für öffentliche Verwaltung Kehl (VerwFH);309;761;1070;4;14;18;313;775;1088
WS 2014/15;HS7130;FH für Finanzen Ludwigsburg (ab 1999 HS7070);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7070;H Ludwigsburg für öff. Verw. u. Finanzen (VerwFH);693;1555;2248;4;9;13;697;1564;2261
WS 2014/15;HS7120;H für Rechtspflege Schwetzingen (VerwFH);78;389;467;-;-;-;78;389;467
WS 2014/15;HS7140;Staatl.H f. Polizei Villingen-Schwenningen(VerwFH);1045;559;1604;25;5;30;1070;564;1634
WS 2014/15;HS620A;FH Bund, FB Arb.verw., Mannheim (ab 09 zu HS0060);-;-;-;-;-;-;-;-;-
WS 2014/15;HS620B;H des Bundes f.öff.Verw., FB Bundeswehrv. Mannheim;136;154;290;-;-;-;136;154;290
WS 2014/15;HS746C;H f.d. öff. D. in Bayern Dorfen (Sozialverwaltung);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7461;H f.d. öff. D. in Bayern Fürstenfeldbr. (Polizei);670;206;876;-;-;-;670;206;876
WS 2014/15;HS7462;H f.d. öff. D. in Bayern Herrsching (Finanzwesen);605;813;1418;-;-;-;605;813;1418
WS 2014/15;HS7463;H f.d. öff. D. in Bayern Hof (Allg. innere Verw.);586;567;1153;5;2;7;591;569;1160
WS 2014/15;HS746B;H f.d. öff. D. in Bayern Kaufbeuren (Finanzwesen);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7464;H f.d. öff. D. in Bayern München (Archivw./Bibl.);15;31;46;-;-;-;15;31;46
WS 2014/15;HS7465;H f.d. öff. D. in Bayern Starnberg (Rechtspflege);113;242;355;-;-;-;113;242;355
WS 2014/15;HS746A;H f.d. öff. D. in Bayern Sulzbach-Rosenb.(Polizei);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7466;H f.d. öff. D. in Bayern Wasserburg (Sozialverw.);47;111;158;-;1;1;47;112;159
WS 2014/15;HS7760;FH f.Verwaltung u.Rechtspflege Berlin (09 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6205;H des Bundes f.öff.Verw., FB Ausw. Angeleg. Berlin;33;80;113;-;-;-;33;80;113
WS 2014/15;HS620F;H des Bundes f.öff.Verw., FB Nachrichtend. Berlin;-;-;-;-;-;-;-;-;-
WS 2014/15;HS6202;H des Bundes f.öff.Verw., FB Sozialvers. Berlin;105;256;361;1;1;2;106;257;363
WS 2014/15;HS7800;FH f.öffentl.Verw. Brandenb.i.Bernau(2000 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS7850;FH f. Fin. Brandenbg. Königs-Wusterhausen (VerwFH);318;312;630;-;-;-;318;312;630
WS 2014/15;HS7890;H der Polizei Brandenburg in Oranienburg (VerwFH);243;112;355;1;-;1;244;112;356
WS 2014/15;HS5670;H für öffentliche Verwaltung Bremen (VerwFH);197;105;302;3;1;4;200;106;306
WS 2014/15;HS5240;Akademie der Polizei Hamburg (VerwFH);154;122;276;3;1;4;157;123;280
WS 2014/15;HS7990;Nordd. Akad. für Finanzen und Steuerrecht Hamburg;151;255;406;-;1;1;151;256;407
WS 2014/15;HS6310;FH f.Bibliothekswesen Frankf.a.M. (2003 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6320;Fachhochschule für Archivwesen Marburg (VerwFH);25;28;53;-;-;-;25;28;53
WS 2014/15;HS6330;Hess. H Finanzen und Rechtspfl. in Rotenb.(VerwFH);333;419;752;-;-;-;333;419;752
WS 2014/15;HS6341;VerwFH Wiesbaden in Darmstadt (ab 2006 HS6345);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6343;Hess. H f.ö.Man.u.Sich. Wiesb. in Gießen (VerwFH);235;163;398;1;-;1;236;163;399
WS 2014/15;HS6344;Hess. H f.ö.Man.u.Sich. Wiesb. in Kassel (VerwFH);327;202;529;3;-;3;330;202;532
WS 2014/15;HS6342;Hess. H f.ö.Man.u.Sich. Wiesb. in Mühlh. (VerwFH);326;311;637;3;2;5;329;313;642
WS 2014/15;HS6345;Hess. H f.ö.Man.u.Sich. Wiesb. in Wiesb. (VerwFH);483;335;818;5;1;6;488;336;824
WS 2014/15;HS620E;H des Bundes f.öff.Verw., FB Landw.Sozialv. Kassel;67;90;157;-;-;-;67;90;157
WS 2014/15;HS6203;H des Bundes f.öff.Verw., FB Wetterdienst Langen;18;9;27;-;-;-;18;9;27
WS 2014/15;HS620C;H des Bundes f.öff.Verw., FB Kriminalpol.Wiesbaden;173;105;278;-;-;-;173;105;278
WS 2014/15;HS7900;FH öff.Vw., Poliz.u. Rechtspfl. in Güstrow(VerwFH);220;204;424;-;-;-;220;204;424
WS 2014/15;HS0740;Norddeutsche H für Rechtspfl. Hildesheim (VerwFH);83;197;280;-;-;-;83;197;280
WS 2014/15;HS0750;Komm.H f.Verw.Nieders.in Hannover (Priv. Verw. FH);321;483;804;-;-;-;321;483;804
WS 2014/15;HS5571;Nieders.FH f.Verw.u.R.Hildesh.(A.Verw.)(07 HS0750);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5572;Nieders.FH f.Verw.u.R.Hildesh.(Pol.)(07 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5573;Nieders.FH f.Verw.u.R.Hildesh.(R-pfl.)(07 HS0740);-;-;-;-;-;-;-;-;-
WS 2014/15;HS5574;Nieders.FH f.Verw.u.Recht,Rinteln (2006 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6180;FH für Rechtspflege NW, Bad Münstereifel (VerwFH);166;434;600;-;-;-;166;434;600
WS 2014/15;HS6190;H für Finanzen NW in Nordkirchen (VerwFH);615;971;1586;-;-;-;615;971;1586
WS 2014/15;HS607C;H für Polizei u. öff. Vw. NW in Aachen (VerwFH);-;-;-;-;-;-;-;-;-
WS 2014/15;HS607A;H für Polizei u. öff. Vw. NW in Bielefeld (VerwFH);394;313;707;-;-;-;394;313;707
WS 2014/15;HS6072;H f. P.u.öff.V.NW in Dortm.(VerwFH)(01-16 aufgel.);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6073;FH f.öffentl.Verw.NW in Düsseldorf(2001 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2014/15;HS6074;H für Polizei u. öff. Vw. NW in Duisburg (VerwFH);868;682;1550;-;-;-;868;682;1550
WS 2014/15;HS6071;H f. Polizei u.öff.Vw.NW in Gelsenkirchen (VerwFH);469;427;896;-;-;-;469;427;896
WS 2014/15;HS6075;H für Polizei u. öff. Vw. NW in Hagen (VerwFH);623;543;1166;-;-;-;623;543;1166
