GENESIS-Tabelle: 21311-0002
Studierende: Deutschland, Semester, Nationalität,;;;;;;;;;;;
Geschlecht, Hochschulen;;;;;;;;;;;
Statistik der Studenten;;;;;;;;;;;
Deutschland;;;;;;;;;;;
Studierende (Anzahl);;;;;;;;;;;
;;;Deutsche;Deutsche;Deutsche;Ausländer;Ausländer;Ausländer;Insgesamt;Insgesamt;Insgesamt
WS 2020/21;HS6872;Fachhochschule Ulm in Geislingen (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6871;Fachhochschule Ulm in Ulm (ab 2005 HS6870);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7090;SRH Hochschule Heidelberg (Priv. FH);1185;1324;2509;619;275;894;1804;1599;3403
WS 2020/21;HS1922;VICTORIA - Int. H Berlin in Baden-Baden (Priv. FH);32;68;100;3;5;8;35;73;108
WS 2020/21;HS7600;SRH H f. W u. M Calw (Priv. FH)(ab 2018 zu HS7090);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1420;Internationale Hochschule Calw (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1981;H f. Kunst Freib.i.Bln. (Priv.FH) (2018 zu HS0032);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1980;H f. Kunst Freib. i.Fr. (Priv.FH) (2018 zu HS0036);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2150;H Fresenius Heidelberg (Priv. FH);211;265;476;11;21;32;222;286;508
WS 2020/21;HS0050;GGS of Management and Law Heilbronn (Priv. FH);81;45;126;6;4;10;87;49;136
WS 2020/21;HS6890;Naturwissensch.-Techn. Akademie Isny (Priv. FH);2;1;3;-;-;-;2;1;3
WS 2020/21;HS8150;Karlshochschule Intern. U, Karlsruhe (Priv. FH);98;188;286;73;115;188;171;303;474
WS 2020/21;HS1410;Allensbach Hochschule Konstanz (Priv. FH);158;165;323;10;18;28;168;183;351
WS 2020/21;HS1970;H der Wirtsch. für Man. (HdWM) Mannheim(Priv. FH);172;176;348;49;37;86;221;213;434
WS 2020/21;HS2450;EU of Appl.Sc.in Mannheim (Priv.FH) (2022 aufgel.);9;18;27;5;2;7;14;20;34
WS 2020/21;HS7200;Priv. FH Schwäb. Hall,H f.Gestalt.(2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7020;AKAD H Stuttgart (Priv. Fern-FH);3377;1834;5211;182;139;321;3559;1973;5532
WS 2020/21;HS5692;Int. Sch. of Managem. Dortmund in Stuttg.(Priv.FH);82;103;185;11;12;23;93;115;208
WS 2020/21;HS7010;Priv. FH f.Kunsttherapie Nürtingen(2017 zu HS6791);-;-;-;-;-;-;-;-;-
WS 2020/21;HS3121;H für Kommunik. u. Gestaltung in Stuttg.(Priv. FH);21;71;92;1;7;8;22;78;100
WS 2020/21;HS3122;H für Kommunik. u. Gestaltung in Ulm (Priv. FH);25;64;89;-;9;9;25;73;98
WS 2020/21;HS5728;IU Int. H Erfurt in Mannheim (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS572L;IU Int. H Erfurt in Stuttgart (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0036;H Macromedia Stuttgart in Freiburg (Priv. FH);115;172;287;17;21;38;132;193;325
WS 2020/21;HS0035;H Macromedia Stuttgart in Stuttgart (Priv. FH);309;451;760;10;34;44;319;485;804
WS 2020/21;HS7180;SRH Fernhochschule Riedlingen (Priv. FH);1858;3879;5737;164;372;536;2022;4251;6273
WS 2020/21;HS2381;VWA-H f.berufsb.Stud.Stuttgart in Stuttg.(Priv.FH);135;90;225;7;8;15;142;98;240
WS 2020/21;HS2382;VWA-H f.berufsb.Stud.Stuttgart in Freib.(Priv.FH);3;1;4;-;-;-;3;1;4
WS 2020/21;HS2383;VWA-H f.berufsb.Stud.Stuttgart in Karlsr.(Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2384;VWA-H f.berufsb.Stud.Stuttgart in Ulm (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS4960;media Akademie - H Stuttgart (Priv. FH);54;44;98;5;5;10;59;49;108
WS 2020/21;HS6970;Merz Akad.H f.Gestalt.,Kunst,Medien,Stuttg.(Pr.FH);86;125;211;8;30;38;94;155;249
WS 2020/21;HS1940;Internationale Hochschule Liebenzell (Evang. FH);96;182;278;2;3;5;98;185;283
WS 2020/21;HS810W;H für Ökon. und Managem. Essen in Karlsr.(Priv.FH);95;150;245;4;13;17;99;163;262
WS 2020/21;HS810T;H für Ökon. und Managem. Essen in Mannh. (Priv.FH);386;408;794;19;27;46;405;435;840
WS 2020/21;HS810U;H für Ökon. und Managem. Essen in Stuttg.(Priv.FH);1321;1591;2912;143;171;314;1464;1762;3226
WS 2020/21;HS0761;IB H f. Ges. u. Soz. Berlin in Stuttgart (Priv.FH);64;284;348;4;13;17;68;297;365
WS 2020/21;HS6900;Evangelische Hochschule Freiburg (FH);161;731;892;16;34;50;177;765;942
WS 2020/21;HS7170;Ev. FH für Diakonie, Ludwigsburg (ab 1999 HS7191);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6950;Evangelische FH Reutlingen (ab 1999 HS7192);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7190;Evang. Hochschule Ludwigsburg in Ludwigsburg (FH);218;912;1130;5;29;34;223;941;1164
WS 2020/21;HS7191;Ev.FH Reutl.-Ludwigsb.in Ludwigsb.(ab 2005 HS7190);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7192;Evang. Hochschule Ludwigsburg in Reutlingen (FH);32;110;142;1;2;3;33;112;145
WS 2020/21;HS7680;Theologisches Seminar Reutlingen (ev. FH);26;23;49;14;5;19;40;28;68
WS 2020/21;HS6910;Kath. Hochschule Freiburg, Campus Freiburg (FH);325;1310;1635;14;66;80;339;1376;1715
WS 2020/21;HS6911;Kath. Hochschule Freiburg, Campus Stuttgart (FH);18;39;57;1;1;2;19;40;59
WS 2020/21;HS7551;Ostbayerische TH Amberg-Weiden in Amberg (FH);1173;344;1517;68;15;83;1241;359;1600
WS 2020/21;HS7552;Ostbayerische TH Amberg-Weiden in Weiden (FH);798;781;1579;208;103;311;1006;884;1890
WS 2020/21;HS7560;H f. angewandte Wissensch. Ansbach in Ansbach (FH);1695;1558;3253;148;141;289;1843;1699;3542
WS 2020/21;HS7562;H für angew. Wissensch. Ansbach in Rothenburg (FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7561;H für angew. Wissensch. Ansbach in Weißenburg (FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7590;TH Aschaffenburg (FH) ;1887;1174;3061;161;107;268;2048;1281;3329
WS 2020/21;HS7210;H für angewandte Wissenschaften Augsburg (FH);3704;2076;5780;415;341;756;4119;2417;6536
WS 2020/21;HS7220;H für angewandte Wissenschaften Coburg (FH);2428;2438;4866;272;156;428;2700;2594;5294
WS 2020/21;HS7221;Fachhochschule Coburg in Coburg (ab 2000 HS7220);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7222;FH Coburg in Münchberg (ab 2000 HS7532);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7520;TH Deggendorf (FH) (ab 2017 HS7521/7522);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7523;TH Deggendorf in Cham (FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7521;TH Deggendorf in Deggendorf (FH);3280;2043;5323;1120;366;1486;4400;2409;6809
WS 2020/21;HS7522;TH Deggendorf im Landkreis Rottal-Inn (FH);36;83;119;623;248;871;659;331;990
WS 2020/21;HS7530;Fachhochschule Hof (ab 2000 HS7531);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7531;H für angewandte Wissenschaften Hof in Hof (FH);1231;999;2230;642;225;867;1873;1224;3097
WS 2020/21;HS7532;H für angew. Wissenschaften Hof in Münchberg (FH);98;175;273;27;7;34;125;182;307
WS 2020/21;HS7540;Technische H Ingolstadt in Ingolstadt (FH);3273;1519;4792;857;369;1226;4130;1888;6018
WS 2020/21;HS7541;Technische H Ingolstadt in Neuburg a.d. Donau (FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7440;H für angewandte Wissenschaften Kempten (FH);3180;2108;5288;268;172;440;3448;2280;5728
WS 2020/21;HS7450;H für angewandte Wissenschaften Landshut (FH);2433;1563;3996;298;196;494;2731;1759;4490
WS 2020/21;HS7240;H für angewandte Wissenschaften München (FH);9702;6230;15932;1520;1092;2612;11222;7322;18544
WS 2020/21;HS7570;H für angewandte Wissenschaften Neu-Ulm (FH);1847;1835;3682;192;204;396;2039;2039;4078
WS 2020/21;HS7250;TH Nürnberg Georg Simon Ohm (FH);6771;4558;11329;819;673;1492;7590;5231;12821
WS 2020/21;HS7260;Ostbayerische Technische Hochschule Regensburg(FH);5898;4119;10017;604;382;986;6502;4501;11003
WS 2020/21;HS7303;TH Rosenheim in Burghausen (FH);207;107;314;16;12;28;223;119;342
WS 2020/21;HS7301;TH Rosenheim in Mühldorf am Inn (FH);132;500;632;8;14;22;140;514;654
WS 2020/21;HS7300;TH Rosenheim in Rosenheim (FH);3066;1711;4777;378;188;566;3444;1899;5343
WS 2020/21;HS7313;H f.a.W. Weihenstephan-Triesdorf in Straubing (FH);64;51;115;13;9;22;77;60;137
WS 2020/21;HS7312;H f.a.W. Weihenstephan-Triesdorf in Triesdorf (FH);1092;889;1981;93;68;161;1185;957;2142
WS 2020/21;HS7311;H f.a.W. Weihenstephan-Triesdorf in Weihenst. (FH);2073;1555;3628;108;107;215;2181;1662;3843
WS 2020/21;HS7353;FH Wb.-Sf.-Aschaffenburg in Asch. (ab 2000 HS7590);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7352;H f.a.W. Würzburg-Schweinfurt in Schweinfurt (FH);1442;275;1717;953;302;1255;2395;577;2972
WS 2020/21;HS7351;H f.a.W. Würzburg-Schweinfurt in Würzburg (FH);2496;3016;5512;254;259;513;2750;3275;6025
WS 2020/21;HS2212;HDBW in Bamberg (Priv. FH) (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2211;HDBW H der Bayer. Wirtschaft in München (Priv. FH);337;132;469;42;24;66;379;156;535
WS 2020/21;HS2213;HDBW in Traunstein (Priv. FH)  (ab 2015 HS2211);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5000;H f.angew.Wiss.Bamberg (Priv. FH) (2014 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6680;H für angewandtes Management, Ismaning (Priv. FH);1808;1606;3414;125;107;232;1933;1713;3646
WS 2020/21;HS2100;SRH Wilhelm Löhe Hochschule Fürth (Priv.FH);102;250;352;2;9;11;104;259;363
WS 2020/21;HS0720;Int.H SDI München - H f.angewandte Wiss. (Priv.FH);18;85;103;38;144;182;56;229;285
WS 2020/21;HS6284;Hochschule Fresenius Idstein in München (Priv. FH);788;1388;2176;55;166;221;843;1554;2397
WS 2020/21;HS0822;Dt. H für Ges. u. Sp. Berlin in Ismaning (Priv.FH);217;245;462;22;22;44;239;267;506
WS 2020/21;HS0030;H Macromedia Stuttgart in München (Priv. FH);246;435;681;58;104;162;304;539;843
WS 2020/21;HS7580;Munich Business School München (Priv. FH);151;98;249;136;194;330;287;292;579
WS 2020/21;HS8074;AMD Akad.Mode Idst. i.München (P.FH) (2019 HS6284);-;-;-;-;-;-;-;-;-
WS 2020/21;HS810N;Priv. FH für Ökon. u. Management Essen in Augsburg;162;322;484;12;21;33;174;343;517
WS 2020/21;HS810P;Priv. FH für Ökon. u. Management Essen in München;2958;3700;6658;411;585;996;3369;4285;7654
WS 2020/21;HS810Q;Priv. FH für Ökon. u. Management Essen in Nürnberg;826;841;1667;41;72;113;867;913;1780
WS 2020/21;HS0762;IB H f. Ges. u. Soz. Berlin in München (Priv.FH);10;40;50;-;2;2;10;42;52
WS 2020/21;HS5271;Mediadesign Hochschule Berlin in München(Priv. FH);98;147;245;8;18;26;106;165;271
WS 2020/21;HS5826;FH des Mittelstandes (FHM) in Bamberg (Priv.);66;227;293;9;38;47;75;265;340
WS 2020/21;HS1752;H d.popul.K.Berlin in München(Pr.FH)(2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7650;Private FH Döpfer, Schwandorf (2009 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS3091;HSD Hochschule Döpfer Köln in Regensburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5723;IU Int.H Erfurt i.Bad Reichenh.(Pr.FH)(22 aufgel.);1;5;6;-;-;-;1;5;6
WS 2020/21;HS572C;IU Int. H Erfurt in Augsburg (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5724;IU Int. H Erfurt in München (Priv. FH);557;1212;1769;42;110;152;599;1322;1921
WS 2020/21;HS5725;IU Int. H Erfurt in Nürnberg (Priv. FH);129;410;539;8;13;21;137;423;560
WS 2020/21;HS5691;Int. Sch. of Managem. Dortmund in München(Priv.FH);267;299;566;73;97;170;340;396;736
WS 2020/21;HS7382;Kath. Stiftungs H München in Benediktbeuern (FH);147;452;599;5;22;27;152;474;626
WS 2020/21;HS7381;Kath. Stiftungs H München in München (FH);292;1357;1649;35;209;244;327;1566;1893
WS 2020/21;HS7370;Evangelische Hochschule Nürnberg (FH);284;1096;1380;8;30;38;292;1126;1418
WS 2020/21;HS7710;Berliner Hochschule für Technik (FH);7318;3750;11068;1350;718;2068;8668;4468;13136
WS 2020/21;HS7690;Hochschule für Technik und Wirtschaft Berlin (FH);6607;4113;10720;2214;1421;3635;8821;5534;14355
WS 2020/21;HS0170;Touro College Berlin (Priv. FH);14;28;42;32;51;83;46;79;125
WS 2020/21;HS7720;FH für Wirtschaft Berlin (ab 2003 HS7721);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7721;HWR Berlin, FB Wirtschaft (FH);1827;2013;3840;470;548;1018;2297;2561;4858
WS 2020/21;HS7722;HWR Berlin, FB Duales Studium (FH);1235;812;2047;28;29;57;1263;841;2104
WS 2020/21;HS7723;HWR Berlin, FB Verwaltung, Recht, Polizei (FH);1931;2429;4360;104;155;259;2035;2584;4619
WS 2020/21;HS0100;Techn.KunstH Berlin (Priv.FH) (ab 2013 HS0101/2/3);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0101;TKH Berlin in Berlin (Priv. FH) (2018 zu HS5802);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7730;Alice Salomon Hochschule Berlin (FH);902;2868;3770;142;336;478;1044;3204;4248
WS 2020/21;HS0790;Akkon HS Berlin (Priv. FH);425;462;887;14;29;43;439;491;930
WS 2020/21;HS8072;AMD Akad. Idstein in Berlin (Priv.FH) (21 zu 6287);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2290;Berlin Int. Univ. of Applied Sciences (Priv. FH);36;100;136;103;181;284;139;281;420
WS 2020/21;HS0700;bbw Hochschule Berlin (Priv. FH);490;314;804;305;86;391;795;400;1195
WS 2020/21;HS0840;Best-Sabel H Berlin (Priv. FH) (2016 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0830;Design Akad. Berlin, SRH H (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0820;H für Gesundheit und Sport Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0821;Dt. H für Ges. u. Sp. Berlin in Berlin (Priv. FH);337;296;633;18;19;37;355;315;670
WS 2020/21;HS1560;H für Medien, Kommunik.u.Wirtsch. Berlin (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1561;H für Medien, K. u. W. Berlin in Berlin (Priv. FH);205;404;609;95;212;307;300;616;916
WS 2020/21;HS0760;IB H f. Ges. u. Soz. Berlin in Berlin (Priv.FH);66;197;263;5;14;19;71;211;282
WS 2020/21;HS8160;Int. H Managem. Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0160;EBC Hochschule Hamburg Campus Berlin (Priv. FH);28;56;84;9;7;16;37;63;100
WS 2020/21;HS5270;Mediadesign Hochschule Berlin (Priv. FH);84;115;199;25;28;53;109;143;252
WS 2020/21;HS7970;SRH Hochsch.Berlin (Priv.FH) (ab 2013 HS7971/7972);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7971;SRH Berlin U of Appl. Sciences in Berlin (Priv.FH);585;602;1187;541;301;842;1126;903;2029
WS 2020/21;HS0900;Stenden University Berlin (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2230;GA H d.digit.Ges., Berlin (Priv.FH) (2016 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2240;H für angewandte Pädagogik, Berlin (Priv. FH);94;209;303;6;11;17;100;220;320
WS 2020/21;HS1920;H f.W.,T.u.Kul.Berlin (Priv.FH) (ab 2013 HS1921/2);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1921;VICTORIA - Int. H Berlin in Berlin (Priv. FH);164;305;469;27;41;68;191;346;537
WS 2020/21;HS0032;H Macromedia Stuttgart in Berlin (Priv. FH);111;267;378;92;203;295;203;470;673
WS 2020/21;HS1610;DEKRA H für Medien Berlin (Priv.FH) (2022 aufgel.);6;4;10;-;2;2;6;6;12
WS 2020/21;HS1600;Quadriga Hochschule Berlin (Priv. FH);36;57;93;3;3;6;39;60;99
WS 2020/21;HS1620;EDU.CON HS, Berlin (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1750;H der populären Künste Berlin (Private FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1751;SRH H der pop.Künste Berlin (Priv.FH) (21 zu 7971);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5827;FH des Mittelstandes (FHM) in Berlin (Priv.);20;77;97;156;68;224;176;145;321
WS 2020/21;HS1900;Germ.open Busin.Sch.Berlin (Priv. FH) (21 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6287;Hochschule Fresenius Idstein in Berlin (Priv. FH);218;395;613;28;110;138;246;505;751
WS 2020/21;HS1990;Medical School Berlin H f.Gesundh.u.Med. (Priv.FH);458;1479;1937;17;82;99;475;1561;2036
WS 2020/21;HS1760;BSP Busin.and Law School Berlin i.Berlin (Priv.FH);411;435;846;42;37;79;453;472;925
WS 2020/21;HS5802;U of Europe for Appl.Sc.Potsdam i.Berlin (Priv.FH);193;207;400;563;376;939;756;583;1339
WS 2020/21;HS810S;Priv. FH für Ökon. u. Management Essen in Berlin;1063;1268;2331;58;85;143;1121;1353;2474
WS 2020/21;HS5722;IU Int. H Erfurt in Berlin (Priv. FH);382;794;1176;320;246;566;702;1040;1742
WS 2020/21;HS3360;Digital Busin. U of Appl. Scienc.Berlin (Priv. FH);38;24;62;10;1;11;48;25;73
WS 2020/21;HS3140;CODE Univ. of Applied Sciences Berlin (Priv. FH);267;41;308;141;60;201;408;101;509
WS 2020/21;HS5696;Int. School of Managem.Dortmund i.Berlin (Priv.FH);31;28;59;26;30;56;57;58;115
WS 2020/21;HS6416;Europ. FH (EUFH) Rhein/Erft in Berlin (Priv. FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7750;Evangelische Hochschule Berlin (FH);297;1283;1580;22;68;90;319;1351;1670
WS 2020/21;HS7700;Kath. Hochschule für Sozialwesen Berlin (FH);260;921;1181;13;71;84;273;992;1265
WS 2020/21;HS7910;Technische Hochschule Brandenburg (FH);1542;632;2174;386;195;581;1928;827;2755
WS 2020/21;HS7920;H für nachhaltige Entwicklung Eberswalde (FH);1001;1079;2080;123;96;219;1124;1175;2299
WS 2020/21;HS7931;H Lausitz in Cottbus (FH) (ab 2014 zu HS3971);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7932;H Lausitz in Senftenberg (FH) (ab 2014 zu HS3972);-;-;-;-;-;-;-;-;-
WS 2020/21;HS7950;Fachhochschule Potsdam;1270;1927;3197;129;268;397;1399;2195;3594
WS 2020/21;HS7940;Technische Hochschule Wildau (FH);1980;1139;3119;374;224;598;2354;1363;3717
WS 2020/21;HS6420;H f.digitale Medienprod.,Elstal (Germ.Film School);-;-;-;-;-;-;-;-;-
WS 2020/21;HS8130;U o.Man.a.Commun.,Potsdam (Priv.FH) (2010 aufgel.);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1670;A.K. Akad., Bad Saarow (Priv. FH) (2010 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS1570;FH für Sport und Management, Potsdam (Priv. FH);203;124;327;1;3;4;204;127;331
WS 2020/21;HS3250;Fachhochschule Clara Hoffbauer Potsdam (Priv. FH);53;185;238;1;3;4;54;188;242
WS 2020/21;HS3490;XU Expon. U of Applied Sciences Potsdam (Priv. FH);89;32;121;8;5;13;97;37;134
WS 2020/21;HS3640;GISMA Business School Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5801;U of Europe f.Appl.Sc. Potsdam i.Potsdam (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6430;Theologische Hochschule Elstal (FH);29;24;53;4;5;9;33;29;62
WS 2020/21;HS5680;Hochschule Bremen (FH);4215;3004;7219;930;581;1511;5145;3585;8730
WS 2020/21;HS5660;Hochschule Bremerhaven (FH);1431;845;2276;380;184;564;1811;1029;2840
WS 2020/21;HS0020;APOLLON H der Gesundheitswirt., Bremen (Priv. FH);804;2263;3067;28;100;128;832;2363;3195
WS 2020/21;HS1790;Int. H Erfurt in Bremen (Priv. FH);95;251;346;1;7;8;96;258;354
WS 2020/21;HS810J;Priv. FH für Ökon. u. Management Essen in Bremen;453;491;944;10;13;23;463;504;967
WS 2020/21;HS5210;H für Angewandte Wissenschaften Hamburg (FH);8099;6200;14299;1429;1039;2468;9528;7239;16767
WS 2020/21;HS3430;Berufliche Hochschule Hamburg (FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5220;HFH Hamburger Fern-Hochschule (Priv. FH);4588;5991;10579;758;833;1591;5346;6824;12170
WS 2020/21;HS5260;Europäische Fernhochschule Hamburg (Priv. FH);3540;4497;8037;178;288;466;3718;4785;8503
WS 2020/21;HS0033;H Macromedia Stuttgart in Hamburg (Priv. FH);312;482;794;9;20;29;321;502;823
WS 2020/21;HS8070;AMD Akad. Mode u.Design,Hamburg (ab 2006 HS8071/2);-;-;-;-;-;-;-;-;-
WS 2020/21;HS8071;AMD Akad.Mode Idst. i.Hmb. (P.FH) (2018 zu HS6285);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0880;EBC Hochschule Hamburg Campus Hamburg (Priv. FH);60;90;150;-;6;6;60;96;156
WS 2020/21;HS8090;HSBA School of Business Admin., Hamburg (Priv. FH);528;441;969;48;44;92;576;485;1061
WS 2020/21;HS6285;Hochschule Fresenius Idstein in Hamburg (Priv. FH);890;1309;2199;28;64;92;918;1373;2291
WS 2020/21;HS0890;Int. Business Sch.,Hbg. (Priv.FH) (2015 aufgelöst);-;-;-;-;-;-;-;-;-
WS 2020/21;HS2410;NBS Northern Business School Hamburg (Priv. FH);448;473;921;26;38;64;474;511;985
WS 2020/21;HS1870;Brand University Hamburg (Priv. FH);75;74;149;64;94;158;139;168;307
WS 2020/21;HS1880;MSH Medical School Hamburg (Priv. FH);945;2461;3406;23;68;91;968;2529;3497
WS 2020/21;HS0103;TKH Berlin in Hamburg (Priv. FH) (2018 zu HS5803);-;-;-;-;-;-;-;-;-
WS 2020/21;HS0763;IB H f. Ges. u. Soz. Berlin in Hamburg (Priv.FH);12;61;73;-;-;-;12;61;73
WS 2020/21;HS5694;Int. Sch. of Managem. Dortmund in Hamburg(Priv.FH);271;238;509;39;38;77;310;276;586
WS 2020/21;HS5729;IU Int. H Erfurt in Hamburg (Priv. FH);486;1025;1511;22;52;74;508;1077;1585
WS 2020/21;HS1761;BSP Busin.and Law School Berlin in Hamb. (Priv.FH);242;299;541;7;6;13;249;305;554
WS 2020/21;HS7973;SRH Berlin U of Appl.Sciences in Hamburg (Priv.FH);-;-;-;-;-;-;-;-;-
WS 2020/21;HS5803;U of Europe f. Appl.Sc.Potsdam i.Hamburg (Priv.FH);413;415;828;58;55;113;471;470;941
WS 2020/21;HS810V;Priv. FH für Ökon. u. Management Essen in Hamburg;2122;2529;4651;80;125;205;2202;2654;4856
WS 2020/21;HS5230;Ev. Hochschule für Soziale Arbeit Hamburg (FH);183;407;590;9;10;19;192;417;609
WS 2020/21;HS6210;Fachhochschule Darmstadt (ab 2000 HS6211);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6211;h-da-H Darmstadt in Darmstadt (FH);6784;3869;10653;1612;912;2524;8396;4781;13177
WS 2020/21;HS6212;h-da-H Darmstadt in Dieburg (FH);1560;1378;2938;264;369;633;1824;1747;3571
WS 2020/21;HS6220;Frankfurt University of Applied Sciences (FH);6490;5373;11863;2338;1452;3790;8828;6825;15653
WS 2020/21;HS6290;Hochschule Fulda (FH);3283;5029;8312;664;759;1423;3947;5788;9735
WS 2020/21;HS2200;Hochschule Geisenheim University (FH);915;680;1595;135;102;237;1050;782;1832
WS 2020/21;HS6232;Techn. H Mittelhessen (THM) in Friedberg (FH);3609;925;4534;673;312;985;4282;1237;5519
WS 2020/21;HS6231;Techn. H Mittelhessen (THM) in Gießen (FH);5882;3464;9346;1220;866;2086;7102;4330;11432
WS 2020/21;HS6233;Techn. H Mittelhessen (THM) in Wetzlar (FH);1362;456;1818;23;4;27;1385;460;1845
WS 2020/21;HS6241;H RheinMain in Geisenheim (FH) (ab 2013 zu HS2200);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6243;Hochschule RheinMain in Rüsselsheim (FH);2238;583;2821;445;178;623;2683;761;3444
WS 2020/21;HS6244;Hochschule RheinMain in Wiesbaden (FH);3905;5142;9047;563;795;1358;4468;5937;10405
WS 2020/21;HS7670;accadis Hochschule Bad Homburg (Priv. FH);256;189;445;25;21;46;281;210;491
WS 2020/21;HS6360;H d.Dt.gesetzl.Unfallvers.,Bad Hersfeld (Priv. FH);112;308;420;-;-;-;112;308;420
WS 2020/21;HS6390;Wilhelm Büchner H Darmstadt (Priv. Fern-FH);3997;701;4698;214;49;263;4211;750;4961
WS 2020/21;HS6690;Provadis S. Int.Manag.Techno.Frankfurt a.M.(Pr.FH);621;449;1070;32;19;51;653;468;1121
WS 2020/21;HS6260;FH der Dt. Telekom AG, Dieburg (ab 2000 HS6212);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6280;Private FH Fresenius Idstein (ab 2003 HS6281);-;-;-;-;-;-;-;-;-
WS 2020/21;HS6281;Hochschule Fresenius Idstein in Idstein (Priv. FH);1077;1687;2764;57;91;148;1134;1778;2912
WS 2020/21;HS6286;Hochschule Fresenius Idstein i.Frankfurt (Priv.FH);292;752;1044;12;55;67;304;807;1111
WS 2020/21;HS6289;Hochschule Fresenius Idstein in Wiesb. (Priv. FH);482;675;1157;28;51;79;510;726;1236
WS 2020/21;HS6401;DIPLOMA-FH Nordhess.i.B.Sooden-Allendorf (Priv.FH);42;139;181;294;70;364;336;209;545
WS 2020/21;HS6402;DIPLOMA-FH Nordhessen in Kassel (Priv. FH);1909;4992;6901;129;258;387;2038;5250;7288
WS 2020/21;HS1563;H für Medien, K. u. W. Berlin in Frankf. (Priv.FH);101;275;376;6;31;37;107;306;413
WS 2020/21;HS810L;Priv. FH für Ökon. u. Managem. Essen in Frankfurt;2300;2453;4753;193;289;482;2493;2742;5235
WS 2020/21;HS810M;Priv. FH für Ökon. u. Management Essen in Kassel;192;199;391;4;3;7;196;202;398
WS 2020/21;HS5695;Int. Sch. of Manag. Dortmund i.Frankfurt (Priv.FH);273;287;560;137;137;274;410;424;834
